commit_sha,repo_removed,repo_kept,language,cluster_size,stars_removed,stars_kept
ae8bc29a89b0637c3e9b0fbd9b186a289ab25a93,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
d4f5825d07d6721ecd7bbe1a64f771ee9e2b9478,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
1235f7012e7f0ff18da8d6cb1fab2c2a23781fc2,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
99b2fd91b45607c4b156af50877014479e0f66e6,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
de1432843f10b50dd2b4cce3cc213e71c3f74464,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
7fd8fae66192c76ee55326a6635c91b522e7b366,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
8e6aff74889d49e61b5de6a7fc4612f4d1deb9cb,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
f01c00262dc9bd22ced550315a82042e117e5310,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
94503d0a9b673e9fee033eea0c1ada057c0bf423,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
2f254ebe05cb807a91fc21a5adafcd4e58512fe1,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
4b53615a095704d50cb423b4cfdb3188951fece7,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
a70466fcc2e319761568327df263d7748403992a,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
a286592884a0e6e3eafa825ba74d3c39544783fe,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
5d3c16ea11893161e497179e5397d63883a9e043,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
1b126de1d7f8ae165144aad7f8e65c0fd8e65f2e,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
df28e03fb73ebfc22f90b02e6112e15eceb8533f,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
fbb2811e8d7ace08775c60f38e15678d8d38d402,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
2ec487f1ecb8b8f43bbc22a3fc9d35b852a82c96,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
3c300cc7cbb73882c1ac5a32ebdbf4fb208bedfc,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
be0f81ad43aff4fa1a9bce3cd0a7c44da02c92e4,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
e03120fc6f7169f13cd7ab5ce8e729226dbd52e1,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
d296d8be6b53c023bae9d46a9e3cf3e1d341445c,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
a09ad2f9b0582b0e9b9af12ac680758db1442ade,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
b61c8cac882e513c5fb81ed0e8319116c047e856,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
3b92b0f1f81053c6d512a5a8c5304df0f60f2c5e,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
0b15b1859123909ff3d045e87b7604193eb96d03,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
22aeb360cc97597bb2d620858e8f4312e83607c9,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
fc09f6c5f68d88e26236a533027490ff50720d5d,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
61563f35ffd91a3b6bfd2e2f9cfd902d9785e47f,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
b5cf3df641b2db29c9f85ffbfa2ddf9f803ef840,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
d18a5794b4187a57221307076779a8e3353488b1,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
467de167de132471d1c5d67dae9e55e3da1b2aa6,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
6ec0368a84e066e081ee8f94e8cdc95b68894445,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
e711bd1dbe595602dd61a707d9de7411615658b7,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
19e2b236164dfeec62200252cae8ab3543b906f7,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
a7dff3c20472b055b9d993c8c8d1a4e70dc62327,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
3040e08b4e7b8494321afa2aac4513d45a6878db,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
a57ab26f12a1cec7e6a24ceed9624281a3be6a8e,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
1e31f5cd954642eac22672edc7cef36d4f90a42a,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
340733db1d807a92c0c78848dd0b20ed8c8402c4,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
b7f7532587bfef6e33bfe8c48167d5ac1158bc59,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
24ca5e0e56b028c4275645983ea658e1072b1a1b,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
c75fa9e503b878d1c710dfbcfff37130a09761dd,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
7f236f2a7016cbb069fa4899c9a93af786e499d4,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
a82aa81d0f2083eec179f17ace94f2152285d197,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
5706cac7fc4c6cb6de489c8b89ea51a8dafb5683,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
34ebcb83958e09960fe0fd9acf29a62073e9b125,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
3e1064e94d8e5cc720141d8f30b8c43e462f7a14,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
8eff60a8a281bbb52bd79c5631ee8865f0e37fdd,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
483cce81e4edef974584182d9a54330e9faa5bcd,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
e4e179d763f67afa015c46d534c8153b3655c1cd,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
f3ffe29b62312890f004044a6df13286283388c2,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
d5185ccf71e1a2b9db5fbac94890d89b3ec8c009,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
e789e0d54a7f4458b22cc5493ef6eb57a87fddbc,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
d644661da464283157db7d9d2c562c3b116cc1fd,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
08e904b913a6c6d5e5863896ff0b31607d6d81b5,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
137634ce93b0a887bcd7f25c2cdde659cfc667a8,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
7af18d8cba6e44907fdf0ce67734e945f22800b9,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
c461898fe26238afd9aa222c59a10a1b70ba9572,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
9612222b91e4cfe291f1a33f09f7acd5204e05c0,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
939c3e97d8889ebfbbb8b1e0da8ab3906d76591d,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
349908cb4b83c1ffd7db9881ddb9af1d79f9b32a,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
0c6d012e47a2cfe9af7ae87bc0f827300bf18a73,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
c6bd0492b19f9214b09cb7c5fab6a7f50aadb789,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
7fb46e4654249928a9466a874d4e98c899403f16,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
b48821bd61b254293f07eb4f7042db71b9bf16e1,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
804dfe85bd62a585d64687ee0daf7272b60a3365,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
5c0dc3fd3502682f04278468a9161662d440dd56,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
3126bb19933dd236e5ad8543b42affd3b05d5fe5,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
c25914bd575e5fd539e3514a264cdd8216b0185d,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
0fa69d4514dd12ea92fcca122f34c9d232a01bcd,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
3fbdb01b96ac0a768b58ce96a6b891896b061173,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
22436ac064d6dacd704010ccc4546265174db476,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
46b092cc045e607cad80372c0766a512c2e6abef,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
69d480768c1b59479dbbabda5e0a70db686f788d,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
f2d3264b514c70bccbd55f99e07ec3c3e1319874,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
d255f17cb28564baad75174237cef84dc7a6ef8f,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
80609409a4f42bc36ff9e583d94e4eaa867789b6,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
568f7be79d0be4c601e21e1760ffc04ddbff95ca,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
188c3536af70b3584bc82c4e13eb63726c68bb65,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
d298b871ef50b6d72cd72226f55b23f9cd901c7f,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
2182219930da9907c848c48e4597db46424b30ef,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
d5d415981382af31535d410674aea68eec13c1d4,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
0e879969b5c77879832763839b5b6ac9fb4b8e86,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
aa839a14c09b8773980171acd8cbb450d6dbcb96,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
33265d979317dc66279bbceee90b6d7571b103fe,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
3b66cc4b561a96b2bbd5e370e40f871cd87924a2,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
9bbff82388d9d92592d55d271046f77c8801bac4,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
c3468d14edd0999a1259bad7fe4a37dc478e7b21,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
6e450546bffb781f4093cf68e79f1c864ad7504b,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
f4ed845ab9f3eca5b07ee16cfe6a796983177365,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
ee782f369cbbba97fa46e84caea054d3bb248d27,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
a4da531204ccaddde6c2dd40aaf64c9f7300eac9,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
e994246594de587f6273393b114c967b6061d19d,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
04aafbfdd323cec4be16a83b76dc7c22ba6ca991,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
074b4efc209b43d8fa183cc874ebc978df6218f8,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
763845bd4b84db8ead55a3ed0f2f9283146f723a,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
4c2535daebd7f018e5aca52e813d187abd7337a1,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
709190db2e0b64e8ebe8f9eda138013eb0bbf091,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
0ffeaea0c9ca574927e2fb7c9d395144299bd17e,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
10c166d9dd96ee9be042647727455f565f47bb4a,AlexProgrammerDE/SoulFire,soulfiremc-com/SoulFire,java,2,505,582
