validation_id,claimed_type,item_url,repo_full_name,item_id
agent-commits-dataset-a-0001,claude,https://github.com/librephotos/librephotos/commit/e744e8ed10abdf064f92e6de089aa95e23b2ce58,librephotos/librephotos,e744e8ed10abdf064f92e6de089aa95e23b2ce58
agent-commits-dataset-a-0002,claude,https://github.com/music-assistant/server/commit/ce850e3dbcf9dccd1a99fc8f7fe19fda32a40952,music-assistant/server,ce850e3dbcf9dccd1a99fc8f7fe19fda32a40952
agent-commits-dataset-a-0003,claude,https://github.com/ComposioHQ/composio/commit/b8adad5c56e05e9facd6f15796b100259195e7ea,ComposioHQ/composio,b8adad5c56e05e9facd6f15796b100259195e7ea
agent-commits-dataset-a-0004,cursor,https://github.com/epicweb-dev/epic-stack/commit/f533988e9e8cb61fe617049be88f7a1ce58fc725,epicweb-dev/epic-stack,f533988e9e8cb61fe617049be88f7a1ce58fc725
agent-commits-dataset-a-0005,claude,https://github.com/traceroot-ai/traceroot/commit/a460bc35f579d5dc70a08a7dd4f1a8952c20a622,traceroot-ai/traceroot,a460bc35f579d5dc70a08a7dd4f1a8952c20a622
agent-commits-dataset-a-0006,claude,https://github.com/olistic/warriorjs/commit/0d92de302e594684f1537a00a324a872140c8276,olistic/warriorjs,0d92de302e594684f1537a00a324a872140c8276
agent-commits-dataset-a-0007,claude,https://github.com/team9ai/team9/commit/96d65d77a0b5a8c54ffe23e5884722cd1a87d59b,team9ai/team9,96d65d77a0b5a8c54ffe23e5884722cd1a87d59b
agent-commits-dataset-a-0008,claude,https://github.com/chopratejas/headroom/commit/b7b780aaa9a6f3d7321afaf15a02cae81b131dc0,chopratejas/headroom,b7b780aaa9a6f3d7321afaf15a02cae81b131dc0
agent-commits-dataset-a-0009,cursor,https://github.com/nvidia/cuda-python/commit/6f90edb5cd98c6cfd245f2a8496963b94e082e90,nvidia/cuda-python,6f90edb5cd98c6cfd245f2a8496963b94e082e90
agent-commits-dataset-a-0010,claude,https://github.com/vellum-ai/vellum-assistant/commit/bc03e6864d1395a0ed660e3f35cc014443fe7247,vellum-ai/vellum-assistant,bc03e6864d1395a0ed660e3f35cc014443fe7247
agent-commits-dataset-a-0011,claude,https://github.com/a5c-ai/babysitter/commit/1c6580255387a798969052360343cef62a454e45,a5c-ai/babysitter,1c6580255387a798969052360343cef62a454e45
agent-commits-dataset-a-0013,cursor,https://github.com/pockethost/pockethost/commit/6f92c9795944db7986d10e21283b96356e005e51,pockethost/pockethost,6f92c9795944db7986d10e21283b96356e005e51
agent-commits-dataset-a-0014,claude,https://github.com/PaulDuvall/ai-development-patterns/commit/85116176f484ee7fe08758131cd3cfbdce1d0fed,PaulDuvall/ai-development-patterns,85116176f484ee7fe08758131cd3cfbdce1d0fed
agent-commits-dataset-a-0015,claude,https://github.com/YUZU-Hub/appscreen/commit/9d691d8a027c620a8835889ca1d94cae380f9048,YUZU-Hub/appscreen,9d691d8a027c620a8835889ca1d94cae380f9048
agent-commits-dataset-a-0016,claude,https://github.com/project-chip/matter.js/commit/94b32c228e3d21e73f57e63e14a40827a9db77c4,project-chip/matter.js,94b32c228e3d21e73f57e63e14a40827a9db77c4
agent-commits-dataset-a-0017,claude,https://github.com/kaitranntt/ccs/commit/4cf826efa24dff5b173881452219e92a4f341381,kaitranntt/ccs,4cf826efa24dff5b173881452219e92a4f341381
