validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0001,fixture,java,agentscope-ai/agentscope-java,agentscope-ai/agentscope-java:4406b5885d36a150d8913f2177fc461c855afbcf:agentscope-extensions/agentscope-extensions-session-mysql/src/test/java/io/agentscope/core/session/mysql/MysqlSessionTest.java:62,https://github.com/agentscope-ai/agentscope-java/blob/4406b5885d36a150d8913f2177fc461c855afbcf/agentscope-extensions/agentscope-extensions-session-mysql/src/test/java/io/agentscope/core/session/mysql/MysqlSessionTest.java#L62-L67,junit5_before_each,"@BeforeEach
    void setUp() throws SQLException {
        mockitoCloseable = MockitoAnnotations.openMocks(this);
        when(mockDataSource.getConnection()).thenReturn(mockConnection);
        when(mockConnection.prepareStatement(anyString())).thenReturn(mockStatement);
    }",,
agent-fixtures-dataset-a-0002,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:a7677baaa877cddb61e8fa4ab1d2349a37bb7517:src/test/java/com/devoxx/genie/completion/InlineCompletionServiceTest.java:33,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/a7677baaa877cddb61e8fa4ab1d2349a37bb7517/src/test/java/com/devoxx/genie/completion/InlineCompletionServiceTest.java#L33-L50,junit5_before_each,"@BeforeEach
    void setUp() throws Exception {
        mockState = mock(DevoxxGenieStateService.class);
        mockedStateService = Mockito.mockStatic(DevoxxGenieStateService.class);
        mockedStateService.when(DevoxxGenieStateService::getInstance).thenReturn(mockState);

        // Create service using constructor directly (bypassing ApplicationManager.getService)
        service = new InlineCompletionService();

        // Replace internal fields with mocks for testability
        mockCache = mock(CompletionCache.class);
        mockOllamaProvider = mock(OllamaFimProvider.class);
        mockLmStudioProvider = mock(LMStudioFimProvider.class);

        setField(service, ""cache"", mockCache);
        setField(service, ""ollamaProvider"", mockOllamaProvider);
        setField(service, ""lmStudioProvider"", mockLmStudioProvider);
    }",,
agent-fixtures-dataset-a-0003,fixture,java,github/copilot-sdk,github/copilot-sdk:f4223c81fddf0070e0a5becf519a7049332053ee:java/src/test/java/com/github/copilot/sdk/CopilotSessionTest.java:54,https://github.com/github/copilot-sdk/blob/f4223c81fddf0070e0a5becf519a7049332053ee/java/src/test/java/com/github/copilot/sdk/CopilotSessionTest.java#L54-L57,junit5_before_all,"@BeforeAll
    static void setup() throws Exception {
        ctx = E2ETestContext.create();
    }",,
agent-fixtures-dataset-a-0004,fixture,java,bytechefhq/bytechef,bytechefhq/bytechef:dea60114f70be06ea0f63d17d3ba8a2c26c49d1e:server/libs/platform/platform-component/platform-component-service/src/test/java/com/bytechef/platform/component/facade/ClusterElementDefinitionFacadeTest.java:64,https://github.com/bytechefhq/bytechef/blob/dea60114f70be06ea0f63d17d3ba8a2c26c49d1e/server/libs/platform/platform-component/platform-component-service/src/test/java/com/bytechef/platform/component/facade/ClusterElementDefinitionFacadeTest.java#L64-L68,junit5_before_each,"@BeforeEach
    void setUp() {
        clusterElementDefinitionFacade = new ClusterElementDefinitionFacadeImpl(
            clusterElementDefinitionService, connectionService, contextFactory);
    }",,
agent-fixtures-dataset-a-0005,fixture,java,osbi/saiku,osbi/saiku:4d3aa7a987e771036199e98dda72f7d0160834aa:saiku-core/saiku-service/src/test/java/org/saiku/repository/FilesystemRepositoryManagerMoveTest.java:43,https://github.com/osbi/saiku/blob/4d3aa7a987e771036199e98dda72f7d0160834aa/saiku-core/saiku-service/src/test/java/org/saiku/repository/FilesystemRepositoryManagerMoveTest.java#L43-L66,junit4_before,"@Before
    public void setUp() throws Exception {
        resetSingleton();

        datadir = tmp.newFolder(""repo"");
        // <datadir>/unknown/etc bootstrap markers so getDatadir()'s lazy
        // setup branch is skipped (same trick the ACL / traversal tests use);
        // repo paths like ""/homes/admin/x"" resolve under <datadir>/unknown.
        File unknownEtc = new File(datadir, ""unknown/etc"");
        if (!unknownEtc.mkdirs()) {
            throw new IllegalStateException(""Could not create "" + unknownEtc);
        }
        adminHomeDir = new File(datadir, ""unknown/homes/admin"");
        if (!adminHomeDir.mkdirs()) {
            throw new IllegalStateException(""Could not create "" + adminHomeDir);
        }
        // PRIVATE acl.json pinning ownership to admin, so non-owners are denied.
        writeAclJson(adminHomeDir, adminHomeDir.getPath(), ""PRIVATE"", ""admin"");

        manager = newManager(datadir.getAbsolutePath());
        UserService us = new UserService();
        us.setAdminRoles(Collections.singletonList(""ROLE_ADMIN""));
        injectUserService(manager, us);
    }",,
agent-fixtures-dataset-a-0006,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:03a2e65068f142ad0660dfa82543436b649e6763:qa/acceptance-tests/src/test/java/io/camunda/it/auth/PhysicalTenantGrpcBasicAuthStandaloneGatewayIT.java:141,https://github.com/zeebe-io/zeebe/blob/03a2e65068f142ad0660dfa82543436b649e6763/qa/acceptance-tests/src/test/java/io/camunda/it/auth/PhysicalTenantGrpcBasicAuthStandaloneGatewayIT.java#L141-L144,junit5_after_all,"@AfterAll
  static void closeClients() {
    CloseHelper.quietCloseAll(defaultAdmin, tenantAAdmin, tenantBAdmin);
  }",,
agent-fixtures-dataset-a-0007,fixture,java,linkedin/datahub,linkedin/datahub:2a37bfee41786c02827b5cf23a7dc32b51d96858:metadata-service/factories/src/test/java/com/linkedin/metadata/aspect/hooks/migrations/criterion/CriterionFilterMutatorsTest.java:27,https://github.com/linkedin/datahub/blob/2a37bfee41786c02827b5cf23a7dc32b51d96858/metadata-service/factories/src/test/java/com/linkedin/metadata/aspect/hooks/migrations/criterion/CriterionFilterMutatorsTest.java#L27-L34,testng_before_method,"@BeforeMethod
  public void setUp() {
    EntityRegistry entityRegistry = mock(EntityRegistry.class);
    AspectRetriever mockAspectRetriever = mock(AspectRetriever.class);
    when(mockAspectRetriever.getEntityRegistry()).thenReturn(entityRegistry);
    retrieverContext = mock(RetrieverContext.class);
    when(retrieverContext.getAspectRetriever()).thenReturn(mockAspectRetriever);
  }",,
agent-fixtures-dataset-a-0008,fixture,java,bytechefhq/bytechef,bytechefhq/bytechef:5ba2ac73f38b653eae9c3fcbb0f4dec2bf5895dd:server/ee/libs/platform/platform-configuration/platform-configuration-service/src/test/java/com/bytechef/ee/platform/configuration/facade/AiProviderFacadeDefaultModelTest.java:43,https://github.com/bytechefhq/bytechef/blob/5ba2ac73f38b653eae9c3fcbb0f4dec2bf5895dd/server/ee/libs/platform/platform-configuration/platform-configuration-service/src/test/java/com/bytechef/ee/platform/configuration/facade/AiProviderFacadeDefaultModelTest.java#L43-L48,junit5_before_each,"@BeforeEach
    void setUp() {
        applicationProperties = mock(ApplicationProperties.class, RETURNS_DEEP_STUBS);

        facade = new AiProviderFacadeImpl(componentDefinitionService, propertyService, applicationProperties);
    }",,
agent-fixtures-dataset-a-0009,fixture,java,apache/gravitino,apache/gravitino:eb3cc8cf6459bac8af0bd69a7810d5beb088cd1f:catalogs/catalog-hive/src/test/java/org/apache/gravitino/catalog/hive/integration/test/CatalogHiveViewIT.java:122,https://github.com/apache/gravitino/blob/eb3cc8cf6459bac8af0bd69a7810d5beb088cd1f/catalogs/catalog-hive/src/test/java/org/apache/gravitino/catalog/hive/integration/test/CatalogHiveViewIT.java#L122-L124,junit5_before_all,"@Override
  @BeforeAll
  public void startIntegrationTest() {}",,
agent-fixtures-dataset-a-0010,fixture,java,datahub-project/datahub,datahub-project/datahub:d3fee0b90bfd61ba9a887db769d52f9d0ac4b3f8:metadata-service/factories/src/test/java/com/linkedin/gms/factory/telemetry/DailyReportTest.java:330,https://github.com/datahub-project/datahub/blob/d3fee0b90bfd61ba9a887db769d52f9d0ac4b3f8/metadata-service/factories/src/test/java/com/linkedin/gms/factory/telemetry/DailyReportTest.java#L330-L345,testng_data_provider,"@DataProvider(name = ""extractPlatformNameTestCases"")
  public Object[][] extractPlatformNameTestCases() {
    return new Object[][] {
      // Valid URNs should return just the platform name
      {""urn:li:dataPlatform:snowflake"", ""snowflake""},
      {""urn:li:dataPlatform:bigquery"", ""bigquery""},
      {""urn:li:dataPlatform:mysql"", ""mysql""},
      {""urn:li:dataPlatform:custom-platform"", ""custom-platform""},
      // Malformed URNs should fall back to the raw value
      {""not-a-urn"", ""not-a-urn""},
      {""urn:li:dataset:foo"", ""urn:li:dataset:foo""},
      {"""", """"},
      // Null should return null
      {null, null},
    };
  }",,
