validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0001,fixture,javascript,akitaonrails/FrankMD,akitaonrails/FrankMD:e063a0bb3b6f3a1ab927ca335d06fe8eb7946d25:test/javascript/controllers/text_format_controller.test.js:560,https://github.com/akitaonrails/FrankMD/blob/e063a0bb3b6f3a1ab927ca335d06fe8eb7946d25/test/javascript/controllers/text_format_controller.test.js#L560-L562,after_each,"afterEach(() => {
      textarea.remove()
    })",,
agent-fixtures-dataset-a-0002,fixture,javascript,nextcloud/mail,nextcloud/mail:45766aef5136e9a734aa47ce5805ad15985ada57:src/tests/unit/store/actions.spec.js:775,https://github.com/nextcloud/mail/blob/45766aef5136e9a734aa47ce5805ad15985ada57/src/tests/unit/store/actions.spec.js#L775-L778,before_each,"beforeEach(() => {
			store.addAccountMutation(account)
			vi.spyOn(store, 'startComposerSessionMutation')
		})",,
agent-fixtures-dataset-a-0003,fixture,javascript,jackwener/opencli,jackwener/opencli:663b3387eef38f5d6c1678fae417f6f4d05d7962:clis/bilibili/summary.test.js:22,https://github.com/jackwener/opencli/blob/663b3387eef38f5d6c1678fae417f6f4d05d7962/clis/bilibili/summary.test.js#L22-L26,before_each,"beforeEach(() => {
        mockApiGet.mockReset();
        mockResolveBvid.mockReset();
        mockResolveBvid.mockRejectedValue(new Error('short link not found'));
    })",,
agent-fixtures-dataset-a-0004,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:add7799cee38d67ab0564b91e1c573696d06433a:tests/init.test.cjs:436,https://github.com/glittercowboy/get-shit-done/blob/add7799cee38d67ab0564b91e1c573696d06433a/tests/init.test.cjs#L436-L438,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0005,fixture,javascript,Natively-AI-assistant/natively-cluely-ai-assistant,Natively-AI-assistant/natively-cluely-ai-assistant:56ae3a94f53939ec79747b788af09a1602ada758:electron/services/__tests__/AdversarialNewInstall2026_07_07.test.mjs:276,https://github.com/Natively-AI-assistant/natively-cluely-ai-assistant/blob/56ae3a94f53939ec79747b788af09a1602ada758/electron/services/__tests__/AdversarialNewInstall2026_07_07.test.mjs#L276-L276,before_each,beforeEach(() => clearModule(REGISTRY_PATH)),,
agent-fixtures-dataset-a-0006,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:48472770821da82e123a577c107fba92b0b094b9:tests/bug-3164-milestone-archive-layout.test.cjs:69,https://github.com/glittercowboy/get-shit-done/blob/48472770821da82e123a577c107fba92b0b094b9/tests/bug-3164-milestone-archive-layout.test.cjs#L69-L69,after_each,afterEach(() => { cleanup(tmpDir); }),,
agent-fixtures-dataset-a-0007,fixture,javascript,pbakaus/impeccable,pbakaus/impeccable:b858a5889e4aac6e7b2c7a2c2dd5012eac35d09e:tests/skills-cli.test.js:215,https://github.com/pbakaus/impeccable/blob/b858a5889e4aac6e7b2c7a2c2dd5012eac35d09e/tests/skills-cli.test.js#L215-L231,before_all,"beforeAll(() => {
    tmp = mkdtempSync(join(tmpdir(), 'imp-test-roundtrip-'));
    // Create prefixed skills to simulate post-install state
    for (const skill of ['audit', 'polish', 'teach-impeccable']) {
      const skillDir = join(tmp, '.claude', 'skills', 'i-' + skill);
      mkdirSync(skillDir, { recursive: true });
      writeFileSync(join(skillDir, 'SKILL.md'), [
        '---',
        `name: i-${skill}`,
        'user-invocable: true',
        '---',
        '',
        'Run /i-audit first, then /i-polish to finish.',
        'Use the i-teach-impeccable skill for setup.',
      ].join('\n'));
    }
  })",,
agent-fixtures-dataset-a-0008,fixture,javascript,jackwener/opencli,jackwener/opencli:aa468589c57802fecc626f9deed260239a209d5c:clis/bilibili/follow.test.js:165,https://github.com/jackwener/opencli/blob/aa468589c57802fecc626f9deed260239a209d5c/clis/bilibili/follow.test.js#L165-L172,before_each,"beforeEach(() => {
        mockApiPost.mockReset();
        mockFetchJson.mockReset();
        mockGetSelfUid.mockReset();
        mockResolveUid.mockReset();
        mockResolveUid.mockImplementation(async (_page, input) => String(input));
        mockGetSelfUid.mockResolvedValue('11111111');
    })",,
agent-fixtures-dataset-a-0009,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:230d828b51c8b77eb7b2702753b8e1626653144e:tests/tools/supabase-validators.test.js:19,https://github.com/SynkraAI/aios-core/blob/230d828b51c8b77eb7b2702753b8e1626653144e/tests/tools/supabase-validators.test.js#L19-L29,before_all,"beforeAll(async () => {
    // Set search path to aios-core/tools
    const toolsPath = path.join(__dirname, '../../aios-core/tools');
    toolResolver.setSearchPaths([toolsPath]);

    // Resolve supabase tool
    supabaseTool = await toolResolver.resolveTool('supabase');

    // Create validator instance
    validator = new ToolValidationHelper(supabaseTool.executable_knowledge.validators);
  })",,
agent-fixtures-dataset-a-0010,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/redis-authorization-stores.test.js:48,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/redis-authorization-stores.test.js#L48-L51,before_each,"beforeEach(async (t) => {
    if (!connected) return t.skip('Redis not connected');
    await cleanupPrefixedRedisKeys(redis, CLEANUP_PATTERNS);
  })",,
agent-fixtures-dataset-a-0011,fixture,javascript,agershun/alasql,agershun/alasql:9b3888d2d91f7acfc0347d253e82934025d4b5dd:test/test2200.js:11,https://github.com/agershun/alasql/blob/9b3888d2d91f7acfc0347d253e82934025d4b5dd/test/test2200.js#L11-L20,mocha_before,"before(function () {
			alasql('CREATE DATABASE test2200a');
			alasql('CREATE DATABASE test2200b');
			alasql('USE test2200a');
			alasql('CREATE TABLE table1 (col1 INT, col2 VARCHAR(50))');
			alasql('CREATE INDEX idx_col1 ON table1(col1)');
			alasql('USE test2200b');
			alasql('CREATE TABLE table2 (col3 DECIMAL(10,2), col4 BOOLEAN)');
			alasql('CREATE INDEX idx_col3 ON table2(col3)');
		})",,
