validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0001,fixture,python,BrainBlend-AI/atomic-agents,BrainBlend-AI/atomic-agents:f53c965f95a1bfd150c7707de662739d414ba342:atomic-forge/tools/hackernews_search/tests/test_hackernews_search.py:40,https://github.com/BrainBlend-AI/atomic-agents/blob/f53c965f95a1bfd150c7707de662739d414ba342/atomic-forge/tools/hackernews_search/tests/test_hackernews_search.py#L40-L41,pytest_decorator,"def tool():
    return HackerNewsSearchTool(config=HackerNewsSearchToolConfig())",,
agent-fixtures-dataset-a-0002,fixture,python,dragon1086/prism-insight,dragon1086/prism-insight:0b8eb1a4919da013f4181dd1ec3a70adb9ee90a8:tests/test_reentry_cooldown.py:10,https://github.com/dragon1086/prism-insight/blob/0b8eb1a4919da013f4181dd1ec3a70adb9ee90a8/tests/test_reentry_cooldown.py#L10-L25,pytest_decorator,"def rc(tmp_path, monkeypatch):
    db = tmp_path / ""stock_tracking_db.sqlite""
    conn = sqlite3.connect(db)
    for t in (""trading_history"", ""us_trading_history""):
        conn.execute(
            f""CREATE TABLE {t} (ticker TEXT, account_key TEXT, sell_date TEXT, profit_rate REAL)""
        )
    conn.commit()
    conn.close()
    monkeypatch.setenv(""REENTRY_COOLDOWN_DB"", str(db))
    monkeypatch.setenv(""REENTRY_COOLDOWN_ENABLED"", ""true"")
    monkeypatch.setenv(""REENTRY_COOLDOWN_HOURS"", ""6"")
    monkeypatch.setenv(""REENTRY_COOLDOWN_LOSS_HOURS"", ""24"")
    import reentry_cooldown as m
    importlib.reload(m)
    return m, str(db)",,
agent-fixtures-dataset-a-0003,fixture,python,skypilot-org/skypilot,skypilot-org/skypilot:cc595ca8234d80918618b7b2a80deb44eac6878a:tests/unit_tests/test_sky/utils/test_debug_utils.py:788,https://github.com/skypilot-org/skypilot/blob/cc595ca8234d80918618b7b2a80deb44eac6878a/tests/unit_tests/test_sky/utils/test_debug_utils.py#L788-L797,pytest_decorator,"def _mock_prefix_lookup(self):
        """"""Mock prefix lookup to return exact matches for test IDs.""""""

        def _fake_prefix_lookup(prefix, fields=None):
            return [mock.MagicMock(request_id=prefix)]

        with mock.patch(
                'sky.utils.debug_utils.requests_lib.get_requests_with_prefix',
                side_effect=_fake_prefix_lookup):
            yield",,
agent-fixtures-dataset-a-0004,fixture,python,lablup/backend.ai,lablup/backend.ai:f757650144f83fc61703d9e090bd692e89cce348:tests/component/rbac/conftest.py:115,https://github.com/lablup/backend.ai/blob/f757650144f83fc61703d9e090bd692e89cce348/tests/component/rbac/conftest.py#L115-L117,pytest_decorator,"def server_subapp_pkgs() -> list[str]:
    """"""Load only the subapps required for RBAC-domain tests.""""""
    return ["".auth"", "".rbac""]",,
agent-fixtures-dataset-a-0005,fixture,python,lablup/backend.ai,lablup/backend.ai:2c86ee6ba08ecfa60d0f2f66cff46ea7dca5779a:tests/component/deployment_revision_preset/conftest.py:71,https://github.com/lablup/backend.ai/blob/2c86ee6ba08ecfa60d0f2f66cff46ea7dca5779a/tests/component/deployment_revision_preset/conftest.py#L71-L85,pytest_decorator,"async def admin_v2_registry(
    server: ServerInfo,
    admin_user_fixture: UserFixtureData,
) -> AsyncIterator[V2ClientRegistry]:
    registry = await V2ClientRegistry.create(
        ClientConfig(endpoint=yarl.URL(server.url)),
        HMACAuth(
            access_key=admin_user_fixture.keypair.access_key,
            secret_key=admin_user_fixture.keypair.secret_key,
        ),
    )
    try:
        yield registry
    finally:
        await registry.close()",,
agent-fixtures-dataset-a-0006,fixture,python,jsv4/opencontracts,jsv4/opencontracts:93834d5fcc15b1a76bb2f6da0c3d658857732061:opencontractserver/tests/permissioning/test_permission_optimizer.py:420,https://github.com/jsv4/opencontracts/blob/93834d5fcc15b1a76bb2f6da0c3d658857732061/opencontractserver/tests/permissioning/test_permission_optimizer.py#L420-L443,unittest_setup,"def setUp(self):
        self.creator = User.objects.create_user(
            username=""t2_creator"", email=""t2c@test.test"", password=""x""
        )
        self.alice = User.objects.create_user(
            username=""t2_alice"", email=""t2a@test.test"", password=""x""
        )
        self.bob = User.objects.create_user(
            username=""t2_bob"", email=""t2b@test.test"", password=""x""
        )
        self.corpus_a = Corpus.objects.create(
            title=""t2 a"", creator=self.creator, is_public=False
        )
        self.corpus_b = Corpus.objects.create(
            title=""t2 b"", creator=self.creator, is_public=False
        )
        set_permissions_for_obj_to_user(
            self.alice, self.corpus_a, [PermissionTypes.READ]
        )
        set_permissions_for_obj_to_user(
            self.alice, self.corpus_b, [PermissionTypes.READ]
        )
        set_permissions_for_obj_to_user(self.bob, self.corpus_a, [PermissionTypes.READ])
        self.factory = RequestFactory()",,
agent-fixtures-dataset-a-0007,fixture,python,learntocloud/learn-to-cloud-app,learntocloud/learn-to-cloud-app:d102fe5aadff9da174634a5fc135cbaaccd72f7b:api/tests/conftest_improved.py:148,https://github.com/learntocloud/learn-to-cloud-app/blob/d102fe5aadff9da174634a5fc135cbaaccd72f7b/api/tests/conftest_improved.py#L148-L185,pytest_decorator,"async def user_phase_0_partial(db_session: AsyncSession) -> User:
    """"""User with partial progress in Phase 0 (not complete).""""""
    user = User(
        id=""user_p0_partial"",
        email=""p0partial@test.com"",
        first_name=""Partial"",
        last_name=""Zero"",
        github_username=""p0partial"",
    )
    db_session.add(user)
    await db_session.commit()

    # Add some but not all requirements for Phase 0
    # Phase 0 requires: 15 steps, 12 questions, 1 hands-on

    # Complete only 10/15 steps
    for step_num in range(1, 11):
        step = StepProgress(
            user_id=user.id,
            topic_id=""phase0-topic1"",
            step_order=step_num,
        )
        db_session.add(step)

    # Pass only 6/12 questions
    for q_num in range(1, 7):
        attempt = QuestionAttempt(
            user_id=user.id,
            topic_id=""phase0-topic1"",
            question_id=f""phase0-topic1-q{q_num}"",
            user_answer=""Partial answer"",
            is_passed=True,
            llm_feedback=""Good!"",
        )
        db_session.add(attempt)

    await db_session.commit()
    return user",,
agent-fixtures-dataset-a-0008,fixture,python,lablup/backend.ai,lablup/backend.ai:3a95c293831ea817cee7833692b0207494901f59:tests/unit/manager/repositories/group/test_group_purgers.py:82,https://github.com/lablup/backend.ai/blob/3a95c293831ea817cee7833692b0207494901f59/tests/unit/manager/repositories/group/test_group_purgers.py#L82-L97,pytest_decorator,"async def sample_domain(self, db_with_cleanup: ExtendedAsyncSAEngine) -> str:
        """"""Create a test domain.""""""
        domain_name = f""test-domain-{uuid.uuid4().hex[:8]}""
        async with db_with_cleanup.begin_session() as session:
            domain = DomainRow(
                name=domain_name,
                description=f""Test domain {domain_name}"",
                is_active=True,
                total_resource_slots={},
                allowed_vfolder_hosts={},
                allowed_docker_registries=[],
                dotfiles=b"""",
                integration_id=None,
            )
            session.add(domain)
        return domain_name",,
agent-fixtures-dataset-a-0009,fixture,python,adenhq/hive,adenhq/hive:bfb660275efb1406ab30a7a0faa23f40fd422b27:tools/src/aden_tools/tools/github_tool/tests/test_github_tool.py:432,https://github.com/adenhq/hive/blob/bfb660275efb1406ab30a7a0faa23f40fd422b27/tools/src/aden_tools/tools/github_tool/tests/test_github_tool.py#L432-L433,pytest_decorator,"def mcp(self):
        return FastMCP(""test-server"")",,
agent-fixtures-dataset-a-0010,fixture,python,shotgun-sh/shotgun,shotgun-sh/shotgun:4bcd5e31075bf3fe364bc6680cc55d9476244c90:test/unit/agents/test_agent_manager_cleanup.py:35,https://github.com/shotgun-sh/shotgun/blob/4bcd5e31075bf3fe364bc6680cc55d9476244c90/test/unit/agents/test_agent_manager_cleanup.py#L35-L51,pytest_decorator,"def uninitialized_agent_manager():
    """"""Create a minimal AgentManager that was never initialized.""""""
    manager = AgentManager.__new__(AgentManager)
    manager._research_agent = None
    manager._research_deps = None
    manager._plan_agent = None
    manager._plan_deps = None
    manager._tasks_agent = None
    manager._tasks_deps = None
    manager._specify_agent = None
    manager._specify_deps = None
    manager._export_agent = None
    manager._export_deps = None
    manager._router_agent = None
    manager._router_deps = None
    manager._agents_initialized = False
    return manager",,
