validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0001,fixture,typescript,dyoshikawa/rulesync,dyoshikawa/rulesync:c38d10d0ca04df30740b0c38ac7d5665fd582479:src/features/ignore/warp-ignore.test.ts:16,https://github.com/dyoshikawa/rulesync/blob/c38d10d0ca04df30740b0c38ac7d5665fd582479/src/features/ignore/warp-ignore.test.ts#L16-L19,before_each,"beforeEach(async () => {
    ({ testDir, cleanup } = await setupTestDirectory());
    vi.spyOn(process, ""cwd"").mockReturnValue(testDir);
  })",,
agent-fixtures-dataset-a-0002,fixture,typescript,campfirein/cipher,campfirein/cipher:08d8ad9b022b20bff0fc7cd8c3e259ed9c4184d9:test/unit/agent/tools/agentic-map-tool.test.ts:65,https://github.com/campfirein/cipher/blob/08d8ad9b022b20bff0fc7cd8c3e259ed9c4184d9/test/unit/agent/tools/agentic-map-tool.test.ts#L65-L68,before_each,"beforeEach(() => {
      _resetNestingRegistryForTests()
      registerRootEligibleSession('test-session-id', OWNER_ID)
    })",,
agent-fixtures-dataset-a-0003,fixture,typescript,civitai/civitai,civitai/civitai:dd38d47689e6984ba4e4abad0756c238be2c5ac8:src/components/Cards/ModelCard.browser.test.tsx:129,https://github.com/civitai/civitai/blob/dd38d47689e6984ba4e4abad0756c238be2c5ac8/src/components/Cards/ModelCard.browser.test.tsx#L129-L133,before_each,"beforeEach(() => {
    mocks.state.engaged = false;
    mocks.membershipMock.mockClear();
    mocks.getEngagedModelsUseQuery.mockClear();
  })",,
agent-fixtures-dataset-a-0004,fixture,typescript,QuantGeekDev/mcp-framework,QuantGeekDev/mcp-framework:ed62bdd54f4c033adccc4ccdbf6885f68e2fd99c:packages/docs/tests/unit/sources/llms-txt.test.ts:35,https://github.com/QuantGeekDev/mcp-framework/blob/ed62bdd54f4c033adccc4ccdbf6885f68e2fd99c/packages/docs/tests/unit/sources/llms-txt.test.ts#L35-L37,before_each,"beforeEach(() => {
    mockFetch.mockReset();
  })",,
agent-fixtures-dataset-a-0005,fixture,typescript,bradygaster/squad,bradygaster/squad:d757437761c67a8861b95f62f44a752a6fc27807:test/bench-runner.test.ts:57,https://github.com/bradygaster/squad/blob/d757437761c67a8861b95f62f44a752a6fc27807/test/bench-runner.test.ts#L57-L65,before_all,"beforeAll(() => {
    if (!SDK_BUILT) {
      // eslint-disable-next-line no-console
      console.warn(
        `[bench smoke] Skipping runtime tests: SDK dist not found at ${SDK_DIST}.\n` +
          '  Run `npm run build` to enable these tests.',
      );
    }
  })",,
agent-fixtures-dataset-a-0006,fixture,typescript,open-mercato/open-mercato,open-mercato/open-mercato:1b2e0a8b6b8279d55e256b060985c7d49cddca3e:packages/core/src/modules/auth/services/__tests__/rbacDefaultCache.test.ts:10,https://github.com/open-mercato/open-mercato/blob/1b2e0a8b6b8279d55e256b060985c7d49cddca3e/packages/core/src/modules/auth/services/__tests__/rbacDefaultCache.test.ts#L10-L13,before_each,"beforeEach(() => {
    delete process.env.OM_RBAC_DEFAULT_CACHE
    resetRbacFallbackCache()
  })",,
agent-fixtures-dataset-a-0007,fixture,typescript,nowork-studio/NotFair,nowork-studio/NotFair:a5436d05d04c53288a0b742abd637e244dff2609:notfair-cmo/src/server/mcp-server/browser-tools.test.ts:66,https://github.com/nowork-studio/NotFair/blob/a5436d05d04c53288a0b742abd637e244dff2609/notfair-cmo/src/server/mcp-server/browser-tools.test.ts#L66-L68,before_each,"beforeEach(() => {
  vi.clearAllMocks();
})",,
agent-fixtures-dataset-a-0008,fixture,typescript,TraderAlice/OpenAlice,TraderAlice/OpenAlice:0c7865ebfc9238da672f3c2363c114a7fd622f3d:src/tool/economy.spec.ts:31,https://github.com/TraderAlice/OpenAlice/blob/0c7865ebfc9238da672f3c2363c114a7fd622f3d/src/tool/economy.spec.ts#L31-L34,before_each,"beforeEach(() => {
    client = makeMockClient()
    tools = createEconomyTools(client)
  })",,
agent-fixtures-dataset-a-0009,fixture,typescript,Yeraze/meshmonitor,Yeraze/meshmonitor:eb5e52bbd91c1467272915fae6e9fce52d2831cd:src/server/routes/securityRoutes.test.ts:162,https://github.com/Yeraze/meshmonitor/blob/eb5e52bbd91c1467272915fae6e9fce52d2831cd/src/server/routes/securityRoutes.test.ts#L162-L169,before_each,"beforeEach(() => {
      getManagerMock.mockImplementation((id: string) =>
        ['src-1', 'src-2'].includes(id)
          ? { sourceId: id, isNodeInDeviceDb: () => false }
          : undefined,
      );
      mockDb.settings.getSetting.mockResolvedValue('0');
    })",,
agent-fixtures-dataset-a-0010,fixture,typescript,open-mercato/open-mercato,open-mercato/open-mercato:3fcf810da6617470a2090f640722d3f167b89be1:packages/core/src/modules/inbox_ops/subscribers/__tests__/extractionWorker.test.ts:157,https://github.com/open-mercato/open-mercato/blob/3fcf810da6617470a2090f640722d3f167b89be1/packages/core/src/modules/inbox_ops/subscribers/__tests__/extractionWorker.test.ts#L157-L167,before_each,"beforeEach(() => {
    jest.clearAllMocks()
    mockEm.fork.mockReturnValue(mockEm)
    mockFlush.mockResolvedValue(undefined)
    mockEmitInboxOpsEvent.mockResolvedValue(undefined)
    mockCreate.mockImplementation((_entity: unknown, data: Record<string, unknown>) => ({ ...data }))
    mockMatchContacts.mockResolvedValue([])
    mockFetchCatalog.mockResolvedValue([])
    mockValidatePrices.mockResolvedValue([])
    mockFindOneWithDecryption.mockResolvedValue(null)
  })",,
