validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-repos-0001,repo,python,basetenlabs/truss,basetenlabs/truss,https://github.com/basetenlabs/truss,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists at root; content is a minimal one-line pointer (""AGENTS.md"") and a real AGENTS.md sibling file exists, a known thin-stub pattern for Claude Code compatibility."
agent-repos-0002,repo,typescript,op7418/CodePilot,op7418/CodePilot,https://github.com/op7418/CodePilot,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists and contains a detailed Claude Code/Codex collaboration workflow written for AI coding agents.
agent-repos-0003,repo,typescript,PierreBeucher/cloudypad,PierreBeucher/cloudypad,https://github.com/PierreBeucher/cloudypad,.cursor/,.cursor/,TP,.cursor/ directory exists at HEAD containing a rules subdirectory of real Cursor rule files.
agent-repos-0004,repo,python,makepath/xarray-spatial,makepath/xarray-spatial,https://github.com/makepath/xarray-spatial,CLAUDE.md,CLAUDE.md,TP,"Repo redirects to xarray-contrib/xarray-spatial (same project, renamed); CLAUDE.md exists there with genuine (if borrowed/generic) LLM coding-agent behavioral guidelines."
agent-repos-0005,repo,javascript,rpamis/comet,rpamis/comet,https://github.com/rpamis/comet,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with real Chinese-language dev instructions (reply language
agent-repos-0006,repo,python,anthropics/claude-code,anthropics/claude-code,https://github.com/anthropics/claude-code,.claude/,.claude/,TP,".claude/ directory exists (Claude Code's own repo) containing commands/ and .claude-plugin, genuine agent tooling."
agent-repos-0007,repo,typescript,CoreBunch/Instatic,CoreBunch/Instatic,https://github.com/CoreBunch/Instatic,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists and explicitly calls itself ""the agent rule book"" with detailed project instructions."
agent-repos-0008,repo,python,apache/airflow,apache/airflow,https://github.com/apache/airflow,.github/instructions/,.github/instructions/,TP,.github/instructions/ exists containing code-review.instructions.md
agent-repos-0009,repo,typescript,hexlet-basics/hexlet-basics,hexlet-basics/hexlet-basics,https://github.com/hexlet-basics/hexlet-basics,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists; content is the one-line pointer ""AGENTS.md"", same legitimate thin-stub pattern seen elsewhere."
agent-repos-0010,repo,java,morphiaorg/morphia,morphiaorg/morphia,https://github.com/morphiaorg/morphia,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with detailed Copilot coding-agent instructions for the Morphia project.
agent-repos-0011,repo,typescript,kizuna-ai-lab/sokuji,kizuna-ai-lab/sokuji,https://github.com/kizuna-ai-lab/sokuji,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with a full
agent-repos-0012,repo,typescript,kunchenguid/gnhf,kunchenguid/gnhf,https://github.com/kunchenguid/gnhf,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists; content is the one-line pointer ""AGENTS.md"", legitimate thin-stub pattern."
agent-repos-0013,repo,java,cloudfoundry/uaa,cloudfoundry/uaa,https://github.com/cloudfoundry/uaa,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists describing an ai/rules and ai/skills source-of-truth setup for agents.
agent-repos-0014,repo,python,solatis/claude-config,solatis/claude-config,https://github.com/solatis/claude-config,CLAUDE.md,CLAUDE.md,FP,"CLAUDE.md returns 404 at HEAD; repo (""claude-config"") instead exposes agents/, conventions/, skills/ dirs with no CLAUDE.md file present."
agent-repos-0015,repo,typescript,getsentry/sentry-javascript,getsentry/sentry-javascript,https://github.com/getsentry/sentry-javascript,.cursor/,.cursor/,TP,.cursor/ directory exists containing BUGBOT.md and environment.json
agent-repos-0016,repo,typescript,timh-dev/startup-page,timh-dev/startup-page,https://github.com/timh-dev/startup-page,.claude/,.claude/,TP,.claude/ directory exists containing settings.local.json and a skills subdirectory.
agent-repos-0017,repo,typescript,leaper-one/MultiPost-Extension,leaper-one/MultiPost-Extension,https://github.com/leaper-one/MultiPost-Extension,.cursor/,.cursor/,TP,Repo redirects to leaperone/MultiPost-Extension (renamed); .cursor/ exists there with a rules directory and .cursorignore.
agent-repos-0018,repo,typescript,open-multi-agent/open-multi-agent,open-multi-agent/open-multi-agent,https://github.com/open-multi-agent/open-multi-agent,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists, explicitly titled ""Claude Code instructions"" and pointing to AGENTS.md as canonical source."
agent-repos-0019,repo,typescript,azuread/microsoft-authentication-library-for-js,azuread/microsoft-authentication-library-for-js,https://github.com/azuread/microsoft-authentication-library-for-js,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with a detailed Copilot guide for the MSAL.js repository.
agent-repos-0020,repo,python,elastic/detection-rules,elastic/detection-rules,https://github.com/elastic/detection-rules,.github/instructions/,.github/instructions/,TP,.github/instructions/ exists containing rules.instructions.md
agent-repos-0021,repo,python,EmilStenstrom/justhtml,EmilStenstrom/justhtml,https://github.com/EmilStenstrom/justhtml,copilot-instructions.md,copilot-instructions.md,TP,.github/copilot-instructions.md exists with detailed agent decision-policy and architecture guidance.
agent-repos-0022,repo,typescript,vercel/ai,vercel/ai,https://github.com/vercel/ai,.cursor/,.cursor/,TP,.cursor/ directory exists containing hooks.json
agent-repos-0023,repo,python,hyperledger/cello,hyperledger/cello,https://github.com/hyperledger/cello,.claude/,.claude/,TP,Repo redirects to hyperledger-cello/cello (renamed); .claude/ exists there with a skills/cello subdirectory.
agent-repos-0024,repo,typescript,automattic/simplenote-electron,automattic/simplenote-electron,https://github.com/automattic/simplenote-electron,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists; content is the pointer ""@AGENTS.md"", legitimate thin-stub pattern."
agent-repos-0025,repo,python,Usagi-org/ai-goofish-monitor,Usagi-org/ai-goofish-monitor,https://github.com/Usagi-org/ai-goofish-monitor,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed Chinese-language architecture guidance for Claude Code.
agent-repos-0026,repo,python,traceloop/openllmetry,traceloop/openllmetry,https://github.com/traceloop/openllmetry,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed Nx workspace/build guidance for Claude Code.
agent-repos-0027,repo,python,chirpz-ai/pandaprobe,chirpz-ai/pandaprobe,https://github.com/chirpz-ai/pandaprobe,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed monorepo layout guidance for Claude Code.
agent-repos-0028,repo,typescript,toss/frontend-fundamentals,toss/frontend-fundamentals,https://github.com/toss/frontend-fundamentals,.cursor/,.cursor/,TP,.cursor/ directory exists containing a rules subdirectory.
agent-repos-0029,repo,python,Tencent/AI-Infra-Guard,Tencent/AI-Infra-Guard,https://github.com/Tencent/AI-Infra-Guard,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed project overview for the AI-Infra-Guard platform.
agent-repos-0030,repo,python,huggingface/lerobot,huggingface/lerobot,https://github.com/huggingface/lerobot,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists; content is the one-line pointer ""AGENTS.md"", legitimate thin-stub pattern."
agent-repos-0031,repo,typescript,LeagueAkari/LeagueAkari,LeagueAkari/LeagueAkari,https://github.com/LeagueAkari/LeagueAkari,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists; content is the one-line pointer ""AGENTS.md"", legitimate thin-stub pattern."
agent-repos-0032,repo,python,mikey0000/Mammotion-HA,mikey0000/Mammotion-HA,https://github.com/mikey0000/Mammotion-HA,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed build/lint/test commands for Claude Code.
agent-repos-0033,repo,typescript,ethereum/sourcify,ethereum/sourcify,https://github.com/ethereum/sourcify,CLAUDE.md,CLAUDE.md,TP,Repo redirects to argotorg/sourcify (renamed/transferred); CLAUDE.md exists there with detailed monorepo guidance.
agent-repos-0034,repo,typescript,pontusab/directories,pontusab/directories,https://github.com/pontusab/directories,.cursor/,.cursor/,TP,"Repo redirects to cursor/community-plugins (same project, renamed, still Cursor-related); .cursor/ exists with settings.json and skills."
agent-repos-0035,repo,typescript,amondnet/vercel-action,amondnet/vercel-action,https://github.com/amondnet/vercel-action,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists, includes @AGENTS.md plus additional project-specific package-manager guidance."
agent-repos-0036,repo,typescript,sadmann7/diceui,sadmann7/diceui,https://github.com/sadmann7/diceui,.cursor/,.cursor/,TP,.cursor/ directory exists containing a rules subdirectory.
agent-repos-0037,repo,python,win4r/ClawTeam-OpenClaw,win4r/ClawTeam-OpenClaw,https://github.com/win4r/ClawTeam-OpenClaw,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed guidance describing the repo as a CLI orchestrating coding agents.
agent-repos-0038,repo,python,runtimeverification/k,runtimeverification/k,https://github.com/runtimeverification/k,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists, titled ""K Framework — Agent Guide"" with real project overview."
agent-repos-0039,repo,typescript,udecode/plate,udecode/plate,https://github.com/udecode/plate,CLAUDE.md,CLAUDE.md,TP,"CLAUDE.md exists; content is the pointer ""@.agents/AGENTS.md"", legitimate thin-stub pattern."
agent-repos-0040,repo,typescript,VladSez/easy-invoice-pdf,VladSez/easy-invoice-pdf,https://github.com/VladSez/easy-invoice-pdf,.cursor/,.cursor/,TP,.cursor/ directory exists containing mcp.json and a rules subdirectory.
agent-repos-0041,repo,typescript,fredrikburmester/streamyfin,fredrikburmester/streamyfin,https://github.com/fredrikburmester/streamyfin,copilot-instructions.md,copilot-instructions.md,TP,Repo redirects to streamyfin/streamyfin (renamed); .github/copilot-instructions.md exists there with detailed project guidance.
agent-repos-0042,repo,typescript,cloudflare/vibesdk,cloudflare/vibesdk,https://github.com/cloudflare/vibesdk,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed communication-style and project guidance for Claude Code.
agent-repos-0043,repo,typescript,pingcap/ossinsight,pingcap/ossinsight,https://github.com/pingcap/ossinsight,.claude/,.claude/,TP,.claude/ directory exists containing settings.json.
agent-repos-0044,repo,typescript,orion-lib/OrionTV,orion-lib/OrionTV,https://github.com/orion-lib/OrionTV,CLAUDE.md,CLAUDE.md,TP,CLAUDE.md exists with detailed React Native/Expo project guidance for Claude Code.
