validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0001,fixture,java,camunda/camunda,camunda/camunda:3326158d67a77941025eed67983dcc1910e95541:clients/java/src/test/java/io/camunda/client/util/ClientRestTest.java:64,https://github.com/camunda/camunda/blob/3326158d67a77941025eed67983dcc1910e95541/clients/java/src/test/java/io/camunda/client/util/ClientRestTest.java#L64-L67,junit5_after_all,"@AfterAll
  static void restoreSystemProxy() {
    ProxySelector.setDefault(originalProxySelector);
  }",,
human-fixtures-dataset-b-0002,fixture,java,apache/incubator-pinot,apache/incubator-pinot:78ec9831772e3a9e4d90d9a5ddcf544c0eaaf5a1:pinot-integration-tests/src/test/java/org/apache/pinot/integration/tests/PinotLLCRealtimeSegmentManagerIntegrationTest.java:69,https://github.com/apache/incubator-pinot/blob/78ec9831772e3a9e4d90d9a5ddcf544c0eaaf5a1/pinot-integration-tests/src/test/java/org/apache/pinot/integration/tests/PinotLLCRealtimeSegmentManagerIntegrationTest.java#L69-L82,testng_after_class,"@AfterClass
  public void tearDown()
      throws Exception {
    try {
      dropRealtimeTable(getTableName());
      stopServer();
      stopBroker();
      stopController();
      stopKafka();
      stopZk();
    } finally {
      FileUtils.deleteQuietly(_tempDir);
    }
  }",,
human-fixtures-dataset-b-0003,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:78843d69cb112f43934e987eb630af4ba8012514:qa/acceptance-tests/src/test/java/io/camunda/it/client/BatchOperationUpdateJobIT.java:51,https://github.com/zeebe-io/zeebe/blob/78843d69cb112f43934e987eb630af4ba8012514/qa/acceptance-tests/src/test/java/io/camunda/it/client/BatchOperationUpdateJobIT.java#L51-L68,junit5_before_each,"@BeforeEach
  void beforeEach(final TestInfo testInfo) {
    Objects.requireNonNull(camundaClient);
    testScopeId =
        testInfo.getTestMethod().map(Method::toString).orElse(UUID.randomUUID().toString());

    deployResource(camundaClient, ""process/service_tasks_v1.bpmn"");
    waitForProcessesToBeDeployed(camundaClient, 1);

    for (int i = 0; i < PROCESS_INSTANCE_COUNT; i++) {
      activeProcessInstances.add(
          startScopedProcessInstance(camundaClient, ""service_tasks_v1"", testScopeId));
    }

    final List<Long> piKeys = piKeys();
    waitForJobs(
        camundaClient, f -> f.processInstanceKey(b -> b.in(piKeys)), PROCESS_INSTANCE_COUNT);
  }",,
human-fixtures-dataset-b-0004,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:4ad474823eb340a23187e2c9e2abea1d6111cdd5:engine/src/test/java/com/arcadedb/query/opencypher/Issue4006BoundRelVarPathIsomorphismTest.java:57,https://github.com/arcadedata/arcadedb/blob/4ad474823eb340a23187e2c9e2abea1d6111cdd5/engine/src/test/java/com/arcadedb/query/opencypher/Issue4006BoundRelVarPathIsomorphismTest.java#L57-L63,junit5_after_each,"@AfterEach
  void tearDown() {
    if (database != null) {
      database.drop();
      database = null;
    }
  }",,
human-fixtures-dataset-b-0005,fixture,java,camunda/zeebe,camunda/zeebe:c40554177f3bac77342f74fe667359b2ec0bf2f9:zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/message/MessageStartProcessInstanceRequestProcessorTest.java:62,https://github.com/camunda/zeebe/blob/c40554177f3bac77342f74fe667359b2ec0bf2f9/zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/message/MessageStartProcessInstanceRequestProcessorTest.java#L62-L65,junit_rule,"@Rule
  public final EngineRule engine =
      EngineRule.singlePartition()
          .withEngineConfig(config -> config.setBusinessIdUniquenessEnabled(true));",,
human-fixtures-dataset-b-0006,fixture,java,frooodle/stirling-pdf,frooodle/stirling-pdf:de9242c4f7e8f232f611968dce2cb45b21c0fa1a:app/saas/src/test/java/stirling/software/saas/service/CreditServiceTest.java:103,https://github.com/frooodle/stirling-pdf/blob/de9242c4f7e8f232f611968dce2cb45b21c0fa1a/app/saas/src/test/java/stirling/software/saas/service/CreditServiceTest.java#L103-L106,junit5_after_each,"@AfterEach
    void tearDown() {
        SecurityContextHolder.clearContext();
    }",,
human-fixtures-dataset-b-0007,fixture,java,apache/pinot,apache/pinot:575d89f0c47f342ff187dfab4c766b18cb44657b:pinot-core/src/test/java/org/apache/pinot/queries/ListAggQueriesTest.java:187,https://github.com/apache/pinot/blob/575d89f0c47f342ff187dfab4c766b18cb44657b/pinot-core/src/test/java/org/apache/pinot/queries/ListAggQueriesTest.java#L187-L192,testng_after_class,"@AfterClass
  public void tearDown()
      throws IOException {
    _indexSegment.destroy();
    FileUtils.deleteDirectory(INDEX_DIR);
  }",,
human-fixtures-dataset-b-0008,fixture,java,camunda/camunda,camunda/camunda:140fb1507090e63ae7294b1dcf37bdb474bc3dbf:zeebe/qa/integration-tests/src/test/java/io/camunda/zeebe/it/cluster/clustering/ZoneAwarePartitionDistributionIT.java:81,https://github.com/camunda/camunda/blob/140fb1507090e63ae7294b1dcf37bdb474bc3dbf/zeebe/qa/integration-tests/src/test/java/io/camunda/zeebe/it/cluster/clustering/ZoneAwarePartitionDistributionIT.java#L81-L99,junit5_before_all,"@BeforeAll
  static void startClusters() {
    final List<String> allContactPoints =
        Stream.concat(zoneA.brokers().values().stream(), zoneB.brokers().values().stream())
            .map(b -> b.address(TestZeebePort.CLUSTER))
            .toList();

    Stream.concat(zoneA.brokers().values().stream(), zoneB.brokers().values().stream())
        .forEach(
            b ->
                b.withUnifiedConfig(
                    uc -> uc.getCluster().setInitialContactPoints(allContactPoints)));

    zoneA.start();
    zoneB.start();

    // await topology from zone A's embedded gateway; total cluster size = 3 (2 + 1)
    zoneA.awaitCompleteTopology(3, 2, 3, Duration.ofMinutes(3));
  }",,
human-fixtures-dataset-b-0009,fixture,java,camunda-cloud/zeebe,camunda-cloud/zeebe:665860b0e149838f86386ca99cfcf3dd7eace250:zeebe/broker/src/test/java/io/camunda/zeebe/broker/bootstrap/JobStreamServiceStepTest.java:45,https://github.com/camunda-cloud/zeebe/blob/665860b0e149838f86386ca99cfcf3dd7eace250/zeebe/broker/src/test/java/io/camunda/zeebe/broker/bootstrap/JobStreamServiceStepTest.java#L45-L62,junit5_before_each,"@BeforeEach
    void setUp() {
      scheduledActorFutures.clear();
      startupFuture = CONCURRENCY_CONTROL.createFuture();
      ctx = new MockBrokerStartupContext();
      ctx.setConcurrencyControl(CONCURRENCY_CONTROL);
      // Return incomplete futures so ActorFutureCollector's index loop finishes registering all
      // callbacks before any callback fires and modifies the pending-futures list.
      final var mockScheduler = mock(ActorSchedulingService.class);
      when(mockScheduler.submitActor(any()))
          .thenAnswer(
              inv -> {
                final var f = new CompletableActorFuture<Void>();
                scheduledActorFutures.add(f);
                return f;
              });
      ctx.setActorSchedulingService(mockScheduler);
    }",,
human-fixtures-dataset-b-0010,fixture,java,apache/seatunnel,apache/seatunnel:3656ba81b2ce0eaa2c4bd6458e6d830492ff2a08:seatunnel-e2e/seatunnel-edge-agent-e2e/src/test/java/org/apache/seatunnel/edge/agent/e2e/AbstractEdgeAgentEngineIT.java:50,https://github.com/apache/seatunnel/blob/3656ba81b2ce0eaa2c4bd6458e6d830492ff2a08/seatunnel-e2e/seatunnel-edge-agent-e2e/src/test/java/org/apache/seatunnel/edge/agent/e2e/AbstractEdgeAgentEngineIT.java#L50-L54,junit5_before_all,"@BeforeAll
    @Override
    public void startUp() throws Exception {
        startSinkDependencies();
    }",,
