validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0001,fixture,javascript,illixion/vscode-vibrancy-continued,illixion/vscode-vibrancy-continued:4cc7233adb674ec5dfe4b15fd9473398da4ef40c:test/unit/elevated-file-writer.test.js:169,https://github.com/illixion/vscode-vibrancy-continued/blob/4cc7233adb674ec5dfe4b15fd9473398da4ef40c/test/unit/elevated-file-writer.test.js#L169-L173,before_each,"beforeEach(async () => {
    tmpDir = fs.mkdtempSync(path.join(os.tmpdir(), 'vibrancy-writer-'));
    writer = new StagedFileWriter(false);
    await writer.init();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0002,fixture,javascript,prebid/prebid.js,prebid/prebid.js:da680b2fdf56d61aada77315b83a8bd427068dd8:test/spec/modules/tadvertisingBidAdapter_spec.js:801,https://github.com/prebid/prebid.js/blob/da680b2fdf56d61aada77315b83a8bd427068dd8/test/spec/modules/tadvertisingBidAdapter_spec.js#L801-L805,before_each,"beforeEach(function() {
      spec.notify_url = 'https://test.com/notify';
      sandbox = sinon.createSandbox();
      onBidBillableSpy = sandbox.spy(spec, 'onBidBillable');
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0003,fixture,javascript,kaiban-ai/KaibanJS,kaiban-ai/KaibanJS:9f5e383b5fc31d45fa4f0c82ed8257e8623ad09f:tests/e2e/taskBlocking.test.js:23,https://github.com/kaiban-ai/KaibanJS/blob/9f5e383b5fc31d45fa4f0c82ed8257e8623ad09f/tests/e2e/taskBlocking.test.js#L23-L28,before_each,"beforeEach(() => {
      // Mocking all POST requests with a callback
      if (withMockedApis) {
        mock(securityTeamRecordedRequests);
      }
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0004,fixture,javascript,decolua/9router,decolua/9router:e1b836168a980f324a64ea2b63207db5aeda9da4:tests/unit/embeddings.cloud.test.js:474,https://github.com/decolua/9router/blob/e1b836168a980f324a64ea2b63207db5aeda9da4/tests/unit/embeddings.cloud.test.js#L474-L486,before_each,"beforeEach(() => {
    // When machineId is provided via URL, no apiKey parsing needed for machineId
    vi.mocked(getMachineData).mockResolvedValue(makeMachineData());
    vi.mocked(getModelInfoCore).mockResolvedValue({ provider: ""openai"", model: ""text-embedding-ada-002"" });
    vi.mocked(handleEmbeddingsCore).mockResolvedValue({
      success: true,
      response: new Response(JSON.stringify(VALID_EMBEDDING_RESPONSE_BODY), {
        status: 200,
        headers: { ""Content-Type"": ""application/json"", ""Access-Control-Allow-Origin"": ""*"" },
      }),
    });
    vi.mocked(saveMachineData).mockResolvedValue(undefined);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0005,fixture,javascript,CodeWithCJ/SparkyFitness,CodeWithCJ/SparkyFitness:6a7ceea5634cfa7b7eb0995ccc006b1d75b941d9:SparkyFitnessServer/tests/labelScanService.test.js:92,https://github.com/CodeWithCJ/SparkyFitness/blob/6a7ceea5634cfa7b7eb0995ccc006b1d75b941d9/SparkyFitnessServer/tests/labelScanService.test.js#L92-L95,before_each,"beforeEach(() => {
    jest.clearAllMocks();
    getDefaultVisionModel.mockReturnValue(""gpt-4o-mini"");
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0006,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:caec78ed3871d7e30ee44d67333dbbf403b3c2fb:tests/workstream.test.cjs:204,https://github.com/glittercowboy/get-shit-done/blob/caec78ed3871d7e30ee44d67333dbbf403b3c2fb/tests/workstream.test.cjs#L204-L204,after_each,afterEach(() => cleanup(tmpDir)),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0007,fixture,javascript,jihong88/suneditor,jihong88/suneditor:8ae81bbe1a62266b4f0b58e32352221b5b105ad8:test/integration/coverage-config-variations.spec.js:362,https://github.com/jihong88/suneditor/blob/8ae81bbe1a62266b4f0b58e32352221b5b105ad8/test/integration/coverage-config-variations.spec.js#L362-L365,after_each,"afterEach(async () => {
			destroyTestEditor(editor);
			await new Promise(r => setTimeout(r, 100));
		})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0008,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:bd77b40107a5153393bfa61000d40cec74b7fc0a:tests/graphify-graph-path.test.cjs:326,https://github.com/open-gsd/gsd-core/blob/bd77b40107a5153393bfa61000d40cec74b7fc0a/tests/graphify-graph-path.test.cjs#L326-L331,after_each,"afterEach(() => {
    mock.restoreAll();
    cleanup(tmpDir);
    cleanup(cfgDir);
    env.restore();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0009,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:54e6da31264d5c0cd6d28786c481e010a1812962:tests/bug-2767-gsd-sdk-commit-files-flag.test.cjs:161,https://github.com/glittercowboy/get-shit-done/blob/54e6da31264d5c0cd6d28786c481e010a1812962/tests/bug-2767-gsd-sdk-commit-files-flag.test.cjs#L161-L169,before_each,"beforeEach(() => {
    tmpDir = createTempGitProject('gsd-2767-sub-');
    fs.writeFileSync(
      path.join(tmpDir, '.planning', 'config.json'),
      JSON.stringify({ sub_repos: ['vendor/lib'] }, null, 2),
    );
    fs.mkdirSync(path.join(tmpDir, 'vendor', 'lib'), { recursive: true });
    fs.writeFileSync(path.join(tmpDir, 'vendor', 'lib', 'README.md'), 'sub\n');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0010,fixture,javascript,prebid/prebid.js,prebid/prebid.js:07a719f0ddf6523d56e659d299892b5f174660de:test/spec/modules/enrichmentLiftMeasurement_spec.js:89,https://github.com/prebid/prebid.js/blob/07a719f0ddf6523d56e659d299892b5f174660de/test/spec/modules/enrichmentLiftMeasurement_spec.js#L89-L98,before_each,"beforeEach(() => {
      getCalculatedSubmodulesStub = sinon.stub(internals, 'getCalculatedSubmodules');
      config.setConfig({ enrichmentLiftMeasurement: {
        testRun: TEST_RUN_ID,
        storeSplits: storeSplitsMethod.SESSION_STORAGE,
        modules: [
          { name: 'idSystem', percentage: 1 }
        ]
      }});
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
