validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0001,fixture,python,fancyboi999/ai-engineering-from-scratch-zh,fancyboi999/ai-engineering-from-scratch-zh:4f3e2bcd76700092b46bc593998efa692af7243d:phases/19-capstone-projects/25-verification-gates-observation-budget/code/tests/test_main.py:83,https://github.com/fancyboi999/ai-engineering-from-scratch-zh/blob/4f3e2bcd76700092b46bc593998efa692af7243d/phases/19-capstone-projects/25-verification-gates-observation-budget/code/tests/test_main.py#L83-L85,unittest_setup,"def setUp(self) -> None:
        self.gate = RegexGate.from_strings(patterns=(r""rm\s+-rf"", r""sudo""))
        self.ctx = GateContext(ledger=ObservationLedger(), current_turn=1)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0002,fixture,python,OneDragon-Anything/ZenlessZoneZero-OneDragon,OneDragon-Anything/ZenlessZoneZero-OneDragon:73979314ba4b80f4212b1d2b9310bff0ae1b3dec:tests/zzz_od/auto_battle/test_cv_timeout_control.py:46,https://github.com/OneDragon-Anything/ZenlessZoneZero-OneDragon/blob/73979314ba4b80f4212b1d2b9310bff0ae1b3dec/tests/zzz_od/auto_battle/test_cv_timeout_control.py#L46-L48,unittest_setup,"def tearDown(self):
        """"""测试清理""""""
        pass",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0003,fixture,python,roboflow/supervision,roboflow/supervision:ac379e467a53f8f5b7af3dc4e9b9c22932c75c88:test/annotators/test_core.py:52,https://github.com/roboflow/supervision/blob/ac379e467a53f8f5b7af3dc4e9b9c22932c75c88/test/annotators/test_core.py#L52-L58,pytest_decorator,"def gradient_image() -> np.ndarray:
    """"""Create a gradient test image fixture""""""
    image = np.zeros((100, 100, 3), dtype=np.uint8)
    for i in range(100):
        for j in range(100):
            image[i, j] = [i, j, (i + j) // 2]
    return image",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0004,fixture,python,wecode-ai/Wegent,wecode-ai/Wegent:ea177a9395c9e244ec661a7a84b2bd0050136992:backend/tests/skills/test_mermaid_render.py:346,https://github.com/wecode-ai/Wegent/blob/ea177a9395c9e244ec661a7a84b2bd0050136992/backend/tests/skills/test_mermaid_render.py#L346-L353,pytest_decorator,"def tool(self, mock_ws_emitter):
        """"""Create a tool instance with mocked dependencies.""""""
        return RenderMermaidToolForTest(
            task_id=1,
            subtask_id=1,
            ws_emitter=mock_ws_emitter,
            render_timeout=5.0,
        )",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0005,fixture,python,danswer-ai/danswer,danswer-ai/danswer:7f0ce0531fb5daa3687d18e843a4b699e2e6c5fa:backend/tests/external_dependency_unit/craft/test_file_upload.py:70,https://github.com/danswer-ai/danswer/blob/7f0ce0531fb5daa3687d18e843a4b699e2e6c5fa/backend/tests/external_dependency_unit/craft/test_file_upload.py#L70-L82,pytest_decorator,"def session_manager_with_mock(
    db_session: Session, mock_sandbox_manager: MagicMock
) -> Generator[""SessionManager"", None, None]:
    """"""Create a SessionManager with mocked sandbox manager.""""""
    # Import here to avoid module-level initialization issues
    with patch(
        ""onyx.server.features.build.session.manager.get_sandbox_manager"",
        return_value=mock_sandbox_manager,
    ):
        from onyx.server.features.build.session.manager import SessionManager

        manager = SessionManager(db_session)
        yield manager",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0006,fixture,python,ArcadeAI/arcade-ai,ArcadeAI/arcade-ai:a4160dd9fe15d78e152f0688f1a90cc2ee55c320:libs/tests/core/test_toolkit.py:514,https://github.com/ArcadeAI/arcade-ai/blob/a4160dd9fe15d78e152f0688f1a90cc2ee55c320/libs/tests/core/test_toolkit.py#L514-L544,pytest_decorator,"def temp_package(self, tmp_path):
        """"""Create a temporary package with Python files containing tools.""""""
        package_dir = tmp_path / ""mypackage""
        package_dir.mkdir()

        (package_dir / ""__init__.py"").write_text("""")
        (package_dir / ""entrypoint.py"").write_text(
            '''
from arcade_mcp_server import tool

@tool
def my_tool():
    """"""A tool.""""""
    pass
'''
        )
        tools_dir = package_dir / ""tools""
        tools_dir.mkdir()
        (tools_dir / ""__init__.py"").write_text("""")
        (tools_dir / ""helper.py"").write_text(
            '''
from arcade_mcp_server import tool

@tool
def helper_tool():
    """"""A helper tool.""""""
    pass
'''
        )

        return package_dir",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0007,fixture,python,skypilot-org/skypilot,skypilot-org/skypilot:d1b979cc21642a5aced48141b75ec79eff5babf6:tests/unit_tests/test_sky/utils/test_schemas.py:633,https://github.com/skypilot-org/skypilot/blob/d1b979cc21642a5aced48141b75ec79eff5babf6/tests/unit_tests/test_sky/utils/test_schemas.py#L633-L635,unittest_setup,"def setUp(self):
        self.config_schema = schemas.get_config_schema()
        self.azure_schema = self.config_schema['properties']['azure']",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0008,fixture,python,sgl-project/sglang,sgl-project/sglang:968c4f55b194a18f41a5cdda78d6ab625aaa84fb:test/registered/amd/test_deepseek_v32_basic.py:24,https://github.com/sgl-project/sglang/blob/968c4f55b194a18f41a5cdda78d6ab625aaa84fb/test/registered/amd/test_deepseek_v32_basic.py#L24-L50,unittest_setup,"def setUpClass(cls):
        cls.model = DEEPSEEK_V32_MODEL_PATH
        cls.base_url = DEFAULT_URL_FOR_TEST
        other_args = [
            ""--trust-remote-code"",
            ""--tp"",
            ""8"",
            ""--dp"",
            ""8"",
            ""--enable-dp-attention"",
            ""--model-loader-extra-config"",
            '{""enable_multithread_load"": true, ""num_threads"": 64}',
        ]
        if is_in_amd_ci():
            other_args += [
                ""--nsa-prefill-backend"",
                ""tilelang"",
                ""--nsa-decode-backend"",
                ""tilelang"",
            ]

        cls.process = popen_launch_server(
            cls.model,
            cls.base_url,
            timeout=DEFAULT_TIMEOUT_FOR_SERVER_LAUNCH,
            other_args=other_args,
        )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0009,fixture,python,blacklanternsecurity/bbot,blacklanternsecurity/bbot:59d8beca60f3a1b77daa7a93fd4a9afa41ba7692:bbot/test/benchmarks/test_weighted_shuffle_benchmarks.py:15,https://github.com/blacklanternsecurity/bbot/blob/59d8beca60f3a1b77daa7a93fd4a9afa41ba7692/bbot/test/benchmarks/test_weighted_shuffle_benchmarks.py#L15-L24,pytest_class_method,"def setup_method(self):
        """"""Setup common test data""""""
        # Set deterministic seed for consistent benchmark results
        random.seed(42)  # Fixed seed for reproducible results
        
        # Generate test data of different sizes and complexity
        self.small_data = self._generate_small_dataset()
        self.medium_data = self._generate_medium_dataset()
        self.large_data = self._generate_large_dataset()
        self.priority_weights = self._generate_priority_weights()",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0010,fixture,python,strands-agents/sdk-python,strands-agents/sdk-python:6a35add1f77bc83708907791ae551bc40170c86d:tests/strands/agent/test_agent_as_tool.py:53,https://github.com/strands-agents/sdk-python/blob/6a35add1f77bc83708907791ae551bc40170c86d/tests/strands/agent/test_agent_as_tool.py#L53-L59,pytest_decorator,"def agent_result():
    return AgentResult(
        stop_reason=""end_turn"",
        message={""role"": ""assistant"", ""content"": [{""text"": ""response text""}]},
        metrics=EventLoopMetrics(),
        state={},
    )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0011,fixture,python,Forget-C/Jellyfish,Forget-C/Jellyfish:3c63a9b2235cd91671ea5f390675ba16a3a2113c:backend/tests/conftest.py:12,https://github.com/Forget-C/Jellyfish/blob/3c63a9b2235cd91671ea5f390675ba16a3a2113c/backend/tests/conftest.py#L12-L14,pytest_decorator,"def client() -> TestClient:
    """"""FastAPI 应用 TestClient，用于集成测试。""""""
    return TestClient(app)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0012,fixture,python,NVIDIA-BioNeMo/bionemo-recipes,NVIDIA-BioNeMo/bionemo-recipes:cf7b416021c787d99612330c31e287358e2f09a0:bionemo-recipes/recipes/codonfm_ptl_te/tests/inference/test_inference.py:51,https://github.com/NVIDIA-BioNeMo/bionemo-recipes/blob/cf7b416021c787d99612330c31e287358e2f09a0/bionemo-recipes/recipes/codonfm_ptl_te/tests/inference/test_inference.py#L51-L86,pytest_decorator,"def mock_ckpt(tmp_path):
    # Minimal lightning-like checkpoint content
    ckpt = {
        ""hyper_parameters"": {
            ""vocab_size"": 69,
            ""hidden_size"": 64,
            ""num_hidden_layers"": 1,
            ""num_attention_heads"": 8,
            ""intermediate_size"": 128,
            ""hidden_act"": ""gelu"",
            ""hidden_dropout_prob"": 0.0,
            ""attention_probs_dropout_prob"": 0.0,
            ""initializer_range"": 0.02,
            ""layer_norm_eps"": 1e-12,
            ""pad_token_id"": 3,
            ""position_embedding_type"": ""rotary"",
            ""classifier_dropout"": 0.0,
            ""rotary_theta"": 1e4,
            ""ignore_index"": -100,
            ""loss_type"": ""regression"",
            ""lora"": False,
            ""lora_alpha"": 32.0,
            ""lora_r"": 16,
            ""lora_dropout"": 0.0,
            ""finetune_strategy"": ""full"",
            ""num_classes"": 2,
            ""use_downstream_head"": False,
            ""cross_attention_hidden_dim"": 32,
            ""cross_attention_num_heads"": 4,
            ""max_position_embeddings"": 256,
        },
        ""state_dict"": {},
    }
    p = tmp_path / ""model.ckpt""
    torch.save(ckpt, p)
    return str(p)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
