validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0001,fixture,typescript,simstudioai/sim,simstudioai/sim:5d4ddbc79d2f2955edb5d8036faa0b6c7022f0ef:sim/app/api/chat/[subdomain]/route.test.ts:49,https://github.com/simstudioai/sim/blob/5d4ddbc79d2f2955edb5d8036faa0b6c7022f0ef/sim/app/api/chat/[subdomain]/route.test.ts#L49-L115,before_each,"beforeEach(() => {
    vi.resetModules()

    // Mock chat API utils
    vi.doMock('../utils', () => ({
      addCorsHeaders: mockAddCorsHeaders,
      validateChatAuth: mockValidateChatAuth,
      setChatAuthCookie: mockSetChatAuthCookie,
      validateAuthToken: vi.fn().mockReturnValue(true),
      executeWorkflowForChat: mockExecuteWorkflowForChat,
    }))

    // Mock logger
    vi.doMock('@/lib/logs/console-logger', () => ({
      createLogger: vi.fn().mockReturnValue({
        debug: vi.fn(),
        info: vi.fn(),
        warn: vi.fn(),
        error: vi.fn(),
      }),
    }))

    // Mock database
    vi.doMock('@/db', () => {
      const mockLimitChat = vi.fn().mockReturnValue(mockChatResult)
      const mockWhereChat = vi.fn().mockReturnValue({ limit: mockLimitChat })
      
      const mockLimitWorkflow = vi.fn().mockReturnValue(mockWorkflowResult)
      const mockWhereWorkflow = vi.fn().mockReturnValue({ limit: mockLimitWorkflow })
      
      const mockFrom = vi.fn()
        .mockImplementation((table) => {
          // Check which table is being queried
          if (table === 'workflow') {
            return { where: mockWhereWorkflow }
          }
          return { where: mockWhereChat }
        })
      
      const mockSelect = vi.fn().mockReturnValue({ from: mockFrom })

      return { 
        db: {
          select: mockSelect
        } 
      }
    })

    // Mock API response helpers
    vi.doMock('@/app/api/workflows/utils', () => ({
      createErrorResponse: vi.fn().mockImplementation((message, status = 400, code) => {
        return new Response(
          JSON.stringify({
            error: code || 'Error',
            message
          }),
          { status }
        )
      }),
      createSuccessResponse: vi.fn().mockImplementation((data) => {
        return new Response(
          JSON.stringify(data),
          { status: 200 }
        )
      })
    }))
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0002,fixture,typescript,TencentCloudBase/CloudBase-AI-ToolKit,TencentCloudBase/CloudBase-AI-ToolKit:1e5c9107904378fc73e6cc085a7a5a28e7ce74cc:mcp/src/tools/gateway.test.ts:54,https://github.com/TencentCloudBase/CloudBase-AI-ToolKit/blob/1e5c9107904378fc73e6cc085a7a5a28e7ce74cc/mcp/src/tools/gateway.test.ts#L54-L88,before_each,"beforeEach(() => {
    vi.clearAllMocks();

    mockGetAccessList.mockResolvedValue({
      Total: 1,
      EnableService: true,
      APISet: [
        {
          Path: ""api/hello"",
        },
      ],
    });
    mockGetDomainList.mockResolvedValue({
      DefaultDomain: ""env-test.app.tcloudbase.com"",
      EnableService: true,
      ServiceSet: [
        {
          Domain: ""api.example.com"",
        },
      ],
    });
    mockCreateAccess.mockResolvedValue({
      RequestId: ""req-create-access"",
      APIId: ""api-123"",
    });
    mockGetCloudBaseManager.mockResolvedValue({
      access: {
        getAccessList: mockGetAccessList,
        getDomainList: mockGetDomainList,
        createAccess: mockCreateAccess,
      },
    });

    ({ tools } = createMockServer());
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0003,fixture,typescript,getsentry/sentry-javascript,getsentry/sentry-javascript:7a2f01e1d6e13309bf9ba243e743201e273e51a4:packages/nextjs/test/serverExports.test.ts:22,https://github.com/getsentry/sentry-javascript/blob/7a2f01e1d6e13309bf9ba243e743201e273e51a4/packages/nextjs/test/serverExports.test.ts#L22-L27,before_all,"beforeAll(async () => {
    await init();
    for (const [runtime, path] of Object.entries(builds)) {
      staticExports[runtime] = parse(readFileSync(path, 'utf8')).exports;
    }
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0004,fixture,typescript,jayminwest/overstory,jayminwest/overstory:2f2caec1da63e6db442f816164f5c0bb141ee161:src/tracker/beads.test.ts:104,https://github.com/jayminwest/overstory/blob/2f2caec1da63e6db442f816164f5c0bb141ee161/src/tracker/beads.test.ts#L104-L106,after_each,"afterEach(() => {
		spawnSpy.mockRestore();
	})",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0005,fixture,typescript,sadmann7/diceui,sadmann7/diceui:89785264749e339653b0ccf09de11f543dd13244:packages/shared/test/use-anchor-positioner.test.tsx:306,https://github.com/sadmann7/diceui/blob/89785264749e339653b0ccf09de11f543dd13244/packages/shared/test/use-anchor-positioner.test.tsx#L306-L309,before_each,"beforeEach(() => {
    vi.clearAllMocks();
    document.body.innerHTML = """";
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0006,fixture,typescript,mikro-orm/mikro-orm,mikro-orm/mikro-orm:d8b2c3e41abe605c3cf9cb17f3eddebe631c5c27:tests/features/cli/CompileCommand.test.ts:90,https://github.com/mikro-orm/mikro-orm/blob/d8b2c3e41abe605c3cf9cb17f3eddebe631c5c27/tests/features/cli/CompileCommand.test.ts#L90-L98,before_each,"beforeEach(() => {
    tmpDir = mkdtempSync(join(tmpdir(), 'mikro-orm-compile-test-'));
    outPath = join(tmpDir, 'sub', 'compiled-functions.js');
    outDtsPath = join(tmpDir, 'sub', 'compiled-functions.d.ts');
    defaultOutPath = join(tmpDir, 'compiled-functions.js');
    defaultOutDtsPath = join(tmpDir, 'compiled-functions.d.ts');
    configRelativeOutPath = join(tmpDir, 'src', 'compiled-functions.js');
    configRelativeOutDtsPath = join(tmpDir, 'src', 'compiled-functions.d.ts');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0007,fixture,typescript,LLOneBot/LLOneBot,LLOneBot/LLOneBot:bb1e372f2053f1019ca13bea8e2da7dea25879e4:test/onebot11-api-test/tests/llonebot/request-events.test.ts:18,https://github.com/LLOneBot/LLOneBot/blob/bb1e372f2053f1019ca13bea8e2da7dea25879e4/test/onebot11-api-test/tests/llonebot/request-events.test.ts#L18-L20,before_all,"beforeAll(async () => {
    context = await setupMessageTest();
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0008,fixture,typescript,electric-sql/electric,electric-sql/electric:7168a3facbe654900a6f90a6916bf76b530626b4:packages/agents-server/test/conformance.test.ts:109,https://github.com/electric-sql/electric/blob/7168a3facbe654900a6f90a6916bf76b530626b4/packages/agents-server/test/conformance.test.ts#L109-L111,after_all,"afterAll(async () => {
    await Promise.allSettled([electricAgentsServer?.stop(), dsServer?.stop()])
  }, 120_000)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0009,fixture,typescript,antdv-next/antdv-next,antdv-next/antdv-next:a1a0fbcc9545509d495bd73ef62f5b7ac7c13ec7:packages/antdv-next/src/popover/tests/Popover.semantic.test.tsx:26,https://github.com/antdv-next/antdv-next/blob/a1a0fbcc9545509d495bd73ef62f5b7ac7c13ec7/packages/antdv-next/src/popover/tests/Popover.semantic.test.tsx#L26-L30,after_each,"afterEach(() => {
    vi.clearAllTimers()
    vi.useRealTimers()
    document.body.innerHTML = ''
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0010,fixture,typescript,clinebot/cline,clinebot/cline:88bea8eeb4ee5af3bafc114c5548284cc093ffb8:src/hosts/vscode/hostbridge/workspace/saveOpenDocumentIfDirty.test.ts:34,https://github.com/clinebot/cline/blob/88bea8eeb4ee5af3bafc114c5548284cc093ffb8/src/hosts/vscode/hostbridge/workspace/saveOpenDocumentIfDirty.test.ts#L34-L37,before_each,"beforeEach(async () => {
		// Close all editors before each test
		await vscode.commands.executeCommand(""workbench.action.closeAllEditors"")
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0011,fixture,typescript,shardeum/shardeum,shardeum/shardeum:fdff3dd6249ab603698ec9536dd1073dba212a43:test/unit/src/setup/helpers.test.ts:20,https://github.com/shardeum/shardeum/blob/fdff3dd6249ab603698ec9536dd1073dba212a43/test/unit/src/setup/helpers.test.ts#L20-L22,before_each,"beforeEach(() => {
    jest.clearAllMocks()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0012,fixture,typescript,langgenius/dify,langgenius/dify:e4ddf071942ef0656db379d7a52c57cadac1e9e9:web/app/components/header/account-setting/api-based-extension-page/modal.spec.tsx:35,https://github.com/langgenius/dify/blob/e4ddf071942ef0656db379d7a52c57cadac1e9e9/web/app/components/header/account-setting/api-based-extension-page/modal.spec.tsx#L35-L38,before_each,"beforeEach(() => {
    vi.clearAllMocks()
    vi.mocked(useDocLink).mockReturnValue(mockDocLink)
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0013,fixture,typescript,getsentry/sentry-react-native,getsentry/sentry-react-native:5fe1c6cc215a6adcf8004d32afdc18ec68a4c8e5:packages/core/test/GlobalErrorBoundary.test.tsx:30,https://github.com/getsentry/sentry-react-native/blob/5fe1c6cc215a6adcf8004d32afdc18ec68a4c8e5/packages/core/test/GlobalErrorBoundary.test.tsx#L30-L36,before_each,"beforeEach(() => {
    _resetGlobalErrorBus();
    // react-test-renderer / React surfaces a console.error for uncaught
    // exceptions routed through componentDidCatch. Silence per-test so it
    // survives restoreAllMocks() in afterEach.
    jest.spyOn(console, 'error').mockImplementation(() => {});
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0014,fixture,typescript,esm7/obsidian-map-view,esm7/obsidian-map-view:eefcc0f7d3d9c298910e856a581a491208ca9a92:tests/geojsonLayer.test.ts:268,https://github.com/esm7/obsidian-map-view/blob/eefcc0f7d3d9c298910e856a581a491208ca9a92/tests/geojsonLayer.test.ts#L268-L270,before_each,"beforeEach(() => {
        plugin = makeMockPlugin();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0015,fixture,typescript,redis/RedisInsight,redis/RedisInsight:fe7b8af51b26991ffc945dba5e9a471a2714b05f:redisinsight/ui/src/components/monaco-editor/useMonacoValidation.spec.tsx:20,https://github.com/redis/RedisInsight/blob/fe7b8af51b26991ffc945dba5e9a471a2714b05f/redisinsight/ui/src/components/monaco-editor/useMonacoValidation.spec.tsx#L20-L41,before_each,"beforeEach(() => {
  markerListener = undefined

  monaco.editor.getModelMarkers.mockReset()
  monaco.editor.onDidChangeMarkers.mockReset()
  mockEditor.onDidChangeModelContent.mockReset()

  monaco.editor.onDidChangeMarkers.mockImplementation((cb: any) => {
    markerListener = cb
    return { dispose: jest.fn() }
  })

  mockEditor.onDidChangeModelContent.mockImplementation((cb: any) => {
    mockEditor._contentChangeCallback = cb
    return { dispose: jest.fn() }
  })

  mockEditor.onDidChangeModelDecorations.mockImplementation((cb: any) => {
    mockEditor._decorationsChangeCallback = cb
    return { dispose: jest.fn() }
  })
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0016,fixture,typescript,getsentry/sentry-javascript,getsentry/sentry-javascript:231e1f56ff61eb7ee51abf97ff07fbd05c377904:packages/browser/test/integrations/httpclient.test.ts:17,https://github.com/getsentry/sentry-javascript/blob/231e1f56ff61eb7ee51abf97ff07fbd05c377904/packages/browser/test/integrations/httpclient.test.ts#L17-L19,after_each,"afterEach(() => {
    vi.restoreAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
