validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0001,fixture,java,eclipse-vertx/vertx-sql-client,eclipse-vertx/vertx-sql-client:60fdcd786fbbd7565d5c4e93a9bf905f07b8045f:vertx-db2-client/src/test/java/io/vertx/db2client/tck/DB2ConnectionTest.java:44,https://github.com/eclipse-vertx/vertx-sql-client/blob/60fdcd786fbbd7565d5c4e93a9bf905f07b8045f/vertx-db2-client/src/test/java/io/vertx/db2client/tck/DB2ConnectionTest.java#L44-L47,junit4_before,"@Before
  public void printTestName(TestContext ctx) throws Exception {
    System.out.println("">>> BEGIN "" + getClass().getSimpleName() + ""."" + testName.getMethodName());
  }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0002,fixture,java,jetbrains/jetbrainsruntime,jetbrains/jetbrainsruntime:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/incubator/vector/Int64VectorTests.java:883,https://github.com/jetbrains/jetbrainsruntime/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/incubator/vector/Int64VectorTests.java#L883-L890,testng_data_provider,"@DataProvider
    public Object[][] intBinaryOpMaskProvider() {
        return BOOLEAN_MASK_GENERATORS.stream().
                flatMap(fm -> INT_GENERATOR_PAIRS.stream().map(lfa -> {
                    return Stream.concat(lfa.stream(), Stream.of(fm)).toArray();
                })).
                toArray(Object[][]::new);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0003,fixture,java,ls1intum/artemis,ls1intum/artemis:34732970eb7d710c7b4e9c2309264f03ca7103ed:src/test/java/de/tum/in/www1/artemis/ParticipationSubmissionIntegrationTest.java:39,https://github.com/ls1intum/artemis/blob/34732970eb7d710c7b4e9c2309264f03ca7103ed/src/test/java/de/tum/in/www1/artemis/ParticipationSubmissionIntegrationTest.java#L39-L42,junit5_after_each,"@AfterEach
    public void tearDown() {
        database.resetDatabase();
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0004,fixture,java,apache/shardingsphere,apache/shardingsphere:0cede36fcb01108eaf5164bd44f835489c6c229c:shardingsphere-scaling/shardingsphere-scaling-mysql/src/test/java/org/apache/shardingsphere/scaling/mysql/binlog/BinlogContextTest.java:50,https://github.com/apache/shardingsphere/blob/0cede36fcb01108eaf5164bd44f835489c6c229c/shardingsphere-scaling/shardingsphere-scaling-mysql/src/test/java/org/apache/shardingsphere/scaling/mysql/binlog/BinlogContextTest.java#L50-L55,junit4_before,"@Before
    public void setUp() {
        binlogContext = new BinlogContext();
        when(tableMapEventPacket.getSchemaName()).thenReturn(TEST_SCHEMA);
        when(tableMapEventPacket.getTableName()).thenReturn(TEST_TABLE);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0005,fixture,java,gentics/mesh,gentics/mesh:21c748732c1054135a661178a5685f216dd79dfe:core/src/test/java/com/gentics/mesh/core/monitoring/HealthEndpointTest.java:22,https://github.com/gentics/mesh/blob/21c748732c1054135a661178a5685f216dd79dfe/core/src/test/java/com/gentics/mesh/core/monitoring/HealthEndpointTest.java#L22-L26,junit4_after,"@After
	@Before
	public void setup() {
		meshApi().setStatus(MeshStatus.READY);
	}",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0006,fixture,java,jetbrains/jetbrainsruntime,jetbrains/jetbrainsruntime:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/net/httpclient/AbstractThrowingPushPromises.java:191,https://github.com/jetbrains/jetbrainsruntime/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/net/httpclient/AbstractThrowingPushPromises.java#L191-L204,testng_data_provider,"@DataProvider(name = ""sanity"")
    public Object[][] sanity() {
        String[] uris = uris();
        Object[][] result = new Object[uris.length * 2][];

        int i = 0;
        for (boolean sameClient : List.of(false, true)) {
            for (String uri: uris()) {
                result[i++] = new Object[] {uri, sameClient};
            }
        }
        assert i == uris.length * 2;
        return result;
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0007,fixture,java,ballerina-platform/ballerina-lang,ballerina-platform/ballerina-lang:f051997aa3cc870c7601dbdd493c38661224594d:language-server/modules/langserver-core/src/test/java/org/ballerinalang/langserver/codeaction/ChangeParamTypeTest.java:42,https://github.com/ballerina-platform/ballerina-lang/blob/f051997aa3cc870c7601dbdd493c38661224594d/language-server/modules/langserver-core/src/test/java/org/ballerinalang/langserver/codeaction/ChangeParamTypeTest.java#L42-L50,testng_data_provider,"@DataProvider(name = ""codeaction-data-provider"")
    @Override
    public Object[][] dataProvider() {
        return new Object[][]{
                {""changeParamType1.json"", ""changeParamType.bal""},
                {""changeParamType2.json"", ""changeParamType.bal""},
                {""changeParamType3.json"", ""changeParamType.bal""},
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0008,fixture,java,mobivm/robovm,mobivm/robovm:e4fc844332b60334c9a5eff79d5242ea703168ab:compiler/tests/libcore/luni/src/test/java/tests/org/w3c/dom/DocumentCreateAttributeNS.java:56,https://github.com/mobivm/robovm/blob/e4fc844332b60334c9a5eff79d5242ea703168ab/compiler/tests/libcore/luni/src/test/java/tests/org/w3c/dom/DocumentCreateAttributeNS.java#L56-L65,junit3_setup,"protected void setUp() throws Exception {
        super.setUp();
        try {
            factory = new DOMDocumentBuilderFactory(DOMDocumentBuilderFactory
                    .getConfiguration1());
            builder = factory.getBuilder();
        } catch (Exception e) {
            fail(""Unexpected exception"" + e.getMessage());
        }
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0009,fixture,java,talelin/lin-cms-spring-boot,talelin/lin-cms-spring-boot:359200c760afbf9905c58a17ed07bcaf19179cc1:src/test/java/io/github/talelin/latticy/service/impl/UserServiceImplTest.java:79,https://github.com/talelin/lin-cms-spring-boot/blob/359200c760afbf9905c58a17ed07bcaf19179cc1/src/test/java/io/github/talelin/latticy/service/impl/UserServiceImplTest.java#L79-L90,junit5_before_all,"@BeforeAll
    public void setUp() {
        RegisterDTO dto = new RegisterDTO();
        dto.setUsername(""pedro"");
        dto.setPassword(""123456"");
        dto.setConfirmPassword(""123456"");
        log.info(""dto: {}"", dto);
        UserDO user = userService.createUser(dto);
        log.info(""user: {}"", user);
        // Mock logined user
        LocalUser.setLocalUser(user);
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0010,fixture,java,sap/sapmachine,sap/sapmachine:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/util/Locale/bcp47u/SymbolsTests.java:64,https://github.com/sap/sapmachine/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/util/Locale/bcp47u/SymbolsTests.java#L64-L75,testng_data_provider,"@DataProvider(name=""decimalFormatSymbolsData"")
    Object[][] decimalFormatSymbolsData() {
        return new Object[][] {
            // Locale, expected decimal separator, expected grouping separator

            {RG_AT, ',', '.'},
            {Locale.US, '.', ','},

            // -nu & -rg mixed. -nu should win
            {Locale.forLanguageTag(""ar-EG-u-nu-latn-rg-mazzzz""), '.', ','},
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0011,fixture,java,flowable/flowable-engine,flowable/flowable-engine:da3dcc219a0f7ed10fe7dcbfab55b67125ccc3c6:modules/flowable-cmmn-engine/src/test/java/org/flowable/cmmn/test/async/ClearCaseInstanceLocksTest.java:59,https://github.com/flowable/flowable-engine/blob/da3dcc219a0f7ed10fe7dcbfab55b67125ccc3c6/modules/flowable-cmmn-engine/src/test/java/org/flowable/cmmn/test/async/ClearCaseInstanceLocksTest.java#L59-L64,junit5_after_each,"@AfterEach
    public void enabledAsyncExecutorIfNeeded() {
        if (asyncExecutorActivated) {
            cmmnEngineConfiguration.getAsyncExecutor().start();
        }
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
