validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0001,fixture,javascript,sap/luigi,sap/luigi:b6f39727505f9f109ef654c82a558e49ad6b3e10:core/test/utilities/helpers/async-helpers.spec.js:10,https://github.com/sap/luigi/blob/b6f39727505f9f109ef654c82a558e49ad6b3e10/core/test/utilities/helpers/async-helpers.spec.js#L10-L16,before_each,"beforeEach(() => {
    // sinon.stub(LuigiConfig, 'getConfigValue');
    obj = {
      client: 'here'
    };
    clock = sinon.useFakeTimers();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0002,fixture,javascript,openzeppelin/openzeppelin-contracts,openzeppelin/openzeppelin-contracts:da00d28cb7dd41e66fde367031653e0ef0fe47f2:test/utils/Address.test.js:94,https://github.com/openzeppelin/openzeppelin-contracts/blob/da00d28cb7dd41e66fde367031653e0ef0fe47f2/test/utils/Address.test.js#L94-L96,before_each,"beforeEach(async function () {
      this.contractRecipient = await CallReceiverMock.new();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0003,fixture,javascript,maticnetwork/contracts,maticnetwork/contracts:ffd4cb7500e6deffc36de659083fc820e97e3ae7:test/units/UpgradableProxy.test.js:93,https://github.com/maticnetwork/contracts/blob/ffd4cb7500e6deffc36de659083fc820e97e3ae7/test/units/UpgradableProxy.test.js#L93-L95,mocha_before,"before(async function() {
      this.newImpl = await ProxyTestImpl.new()
    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0004,fixture,javascript,spirit/spirit,spirit/spirit:60b9e06a35a48810ba2f3bf9dda353af50aa3776:test/list-spec.js:406,https://github.com/spirit/spirit/blob/60b9e06a35a48810ba2f3bf9dda353af50aa3776/test/list-spec.js#L406-L413,before_each,"beforeEach(() => {
      list = new List([{ a: 'b' }, { b: 'c' }, { c: 'd' }, { d: 'e' }], Model);

      a = list.at(0);
      b = list.at(1);
      c = list.at(2);
      d = list.at(3);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0005,fixture,javascript,moleculerjs/moleculer,moleculerjs/moleculer:dcfd7eb0078e54a83ff44c4b6ccf0141489855f3:test/unit/registry/discoverers/base.spec.js:263,https://github.com/moleculerjs/moleculer/blob/dcfd7eb0078e54a83ff44c4b6ccf0141489855f3/test/unit/registry/discoverers/base.spec.js#L263-L263,after_all,afterAll(() => discoverer.stop()),TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0006,fixture,javascript,doclever/doclever,doclever/doclever:0d710dd8e202dda22e714874651a36aa384e1e71:node_modules/fsevents/node_modules/needle/test/redirect_spec.js:155,https://github.com/doclever/doclever/blob/0d710dd8e202dda22e714874651a36aa384e1e71/node_modules/fsevents/node_modules/needle/test/redirect_spec.js#L155-L157,mocha_before,"before(function() {
          location = url.replace('/hello', '/goodbye');
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0007,fixture,javascript,alibaba/beidou,alibaba/beidou:a43051d406c63f73b1044d2889767926b98c51fa:packages/beidou-webpack/test/webpack.test.js:479,https://github.com/alibaba/beidou/blob/a43051d406c63f73b1044d2889767926b98c51fa/packages/beidou-webpack/test/webpack.test.js#L479-L487,mocha_before,"before((done) => {
      app = mm.cluster({
        baseDir: './webpack-proxy',
        plugin,
        framework,
        port: 6001,
      });
      app.ready(done);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0008,fixture,javascript,arterli/cmswing,arterli/cmswing:da02a87b191556b48e77d6e0256efd21af2de782:www/static/assets/plugins/jquery-treetable/test/jquery.treetable.test.js:720,https://github.com/arterli/cmswing/blob/da02a87b191556b48e77d6e0256efd21af2de782/www/static/assets/plugins/jquery-treetable/test/jquery.treetable.test.js#L720-L722,before_each,"beforeEach(function() {
        this.subject = $(""<table><tr data-tt-id='0'><td>Node</td></tr></table>"").treetable().data(""treetable"").tree[0];
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0009,fixture,javascript,nexxtway/react-rainbow,nexxtway/react-rainbow:be6c752f01a52fac418b682207332dfe253b07cc:src/components/Drawer/__test__/drawer.spec.js:29,https://github.com/nexxtway/react-rainbow/blob/be6c752f01a52fac418b682207332dfe253b07cc/src/components/Drawer/__test__/drawer.spec.js#L29-L34,before_each,"beforeEach(() => {
        manageTab.mockReset();
        disableBodyScroll.mockReset();
        enableBodyScroll.mockReset();
        clearAllBodyScrollLocks.mockReset();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0010,fixture,javascript,ramboxapp/community-edition,ramboxapp/community-edition:4f0c6e9bc185fe8a449e3ba464b0b6f310112d78:ext/packages/sencha-core/test/specs/data/proxy/SessionStorage.js:5,https://github.com/ramboxapp/community-edition/blob/4f0c6e9bc185fe8a449e3ba464b0b6f310112d78/ext/packages/sencha-core/test/specs/data/proxy/SessionStorage.js#L5-L7,before_each,"beforeEach(function() {
            proxy = new Ext.data.proxy.SessionStorage({id: 1});
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
