validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0001,fixture,typescript,sap/spartacus,sap/spartacus:c6d9076037c8275af30b0a8fe2e8e2cfb170f08c:projects/core/src/site-context/store/effects/languages.effect.spec.ts:25,https://github.com/sap/spartacus/blob/c6d9076037c8275af30b0a8fe2e8e2cfb170f08c/projects/core/src/site-context/store/effects/languages.effect.spec.ts#L25-L56,before_each,"beforeEach(() => {
    languages = [{ active: true, isocode: 'ja', name: 'Japanese' }];
    actions$ = new Subject();
    mockState = new BehaviorSubject(null);
    const mockStore: Partial<Store<any>> = {
      select: () => mockState,
    };

    TestBed.configureTestingModule({
      imports: [ConfigModule.forRoot(), HttpClientTestingModule, OccModule],
      providers: [
        fromEffects.LanguagesEffects,
        { provide: SiteAdapter, useValue: {} },
        provideMockActions(() => actions$),
        { provide: Store, useValue: mockStore },
        {
          provide: WindowRef,
          useValue: {
            sessionStorage: {
              setItem: jasmine.createSpy('sessionStorage.setItem'),
            },
          },
        },
      ],
    });

    connector = TestBed.inject(SiteConnector);
    effects = TestBed.inject(fromEffects.LanguagesEffects);
    winRef = TestBed.inject(WindowRef);

    spyOn(connector, 'getLanguages').and.returnValue(of(languages));
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0002,fixture,typescript,sap/spartacus,sap/spartacus:c6d9076037c8275af30b0a8fe2e8e2cfb170f08c:projects/core/src/user/facade/user-interests.service.spec.ts:34,https://github.com/sap/spartacus/blob/c6d9076037c8275af30b0a8fe2e8e2cfb170f08c/projects/core/src/user/facade/user-interests.service.spec.ts#L34-L53,before_each,"beforeEach(() => {
    TestBed.configureTestingModule({
      imports: [
        StoreModule.forRoot({}),
        StoreModule.forFeature(USER_FEATURE, fromStoreReducers.getReducers()),
        StoreModule.forFeature(
          PROCESS_FEATURE,
          fromProcessReducers.getReducers()
        ),
      ],
      providers: [
        UserInterestsService,
        { provide: UserIdService, useClass: MockUserIdService },
      ],
    });

    store = TestBed.inject(Store);
    spyOn(store, 'dispatch').and.callThrough();
    service = TestBed.inject(UserInterestsService);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0003,fixture,typescript,stryker-mutator/stryker,stryker-mutator/stryker:9a442dabf168746bf8f5298b4465183bd6934d2b:packages/instrumenter/test/unit/mutators/object-literal-mutator.spec.ts:8,https://github.com/stryker-mutator/stryker/blob/9a442dabf168746bf8f5298b4465183bd6934d2b/packages/instrumenter/test/unit/mutators/object-literal-mutator.spec.ts#L8-L10,before_each,"beforeEach(() => {
    sut = new ObjectLiteralMutator();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0004,fixture,typescript,strongloop/loopback-next,strongloop/loopback-next:0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0:packages/express/src/__tests__/acceptance/middleware-interceptor.acceptance.ts:41,https://github.com/strongloop/loopback-next/blob/0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0/packages/express/src/__tests__/acceptance/middleware-interceptor.acceptance.ts#L41-L41,mocha_after,after(() => helper?.stop()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0005,fixture,typescript,decentralized-identity/veramo,decentralized-identity/veramo:67ccf71c809c534e8d2c946d2268c546ee2c791b:__tests__/shared/verifiableData.ts:20,https://github.com/decentralized-identity/veramo/blob/67ccf71c809c534e8d2c946d2268c546ee2c791b/__tests__/shared/verifiableData.ts#L20-L20,after_all,afterAll(testContext.tearDown),TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0006,fixture,typescript,diez/diez,diez/diez:d8c70ac27b130d217b60a7b919aef84b23936154:src/compiler/compiler-core/test/utils.test.ts:176,https://github.com/diez/diez/blob/d8c70ac27b130d217b60a7b919aef84b23936154/src/compiler/compiler-core/test/utils.test.ts#L176-L179,before_each,"beforeEach(() => {
        options.fn.mockReset();
        options.inverse.mockReset();
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0007,fixture,typescript,nestjs/graphql,nestjs/graphql:3cf8773c73cf012cf7e9fb3eeb24795809a8f280:tests/e2e/graphql-sort-auto-schema.spec.ts:15,https://github.com/nestjs/graphql/blob/3cf8773c73cf012cf7e9fb3eeb24795809a8f280/tests/e2e/graphql-sort-auto-schema.spec.ts#L15-L31,before_each,"beforeEach(async () => {
    writeFileMock = jest.fn().mockImplementation(() => Promise.resolve());
    const module = await Test.createTestingModule({
      imports: [SortAutoSchemaModule],
    })
      .overrideProvider(FileSystemHelper)
      .useValue({
        writeFile: writeFileMock,
      })
      .compile();

    app = module.createNestApplication();
    await app.init();

    const graphQLSchemaHost = app.get<GraphQLSchemaHost>(GraphQLSchemaHost);
    schema = graphQLSchemaHost.schema;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0008,fixture,typescript,forcedotcom/salesforcedx-vscode,forcedotcom/salesforcedx-vscode:b70bc864107fab296da7e769d3621294db7b9713:packages/salesforcedx-vscode-core/test/vscode-integration/util/authInfo.test.ts:18,https://github.com/forcedotcom/salesforcedx-vscode/blob/b70bc864107fab296da7e769d3621294db7b9713/packages/salesforcedx-vscode-core/test/vscode-integration/util/authInfo.test.ts#L18-L20,before_each,"beforeEach(async () => {
    env = createSandbox();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0009,fixture,typescript,ethworks/waffle,ethworks/waffle:9a921bd6749dd5cac747d2a7ab3552691cc61f5f:waffle-compiler/test/compiler/compilerOptions.ts:14,https://github.com/ethworks/waffle/blob/9a921bd6749dd5cac747d2a7ab3552691cc61f5f/waffle-compiler/test/compiler/compilerOptions.ts#L14-L16,mocha_before,"before(() => {
    process.chdir('test/projects/compilerOptions');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0010,fixture,typescript,brainjs/brain.js,brainjs/brain.js:56fd5887f76aa15078d88451683b6a29317e4b61:__tests__/recurrent_deprecated/rnn-time-step.ts:1943,https://github.com/brainjs/brain.js/blob/56fd5887f76aa15078d88451683b6a29317e4b61/__tests__/recurrent_deprecated/rnn-time-step.ts#L1943-L1945,after_each,"afterEach(() => {
        formatArrayOfDatumOfArrayOfObjectSpy.mockRestore();
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
