validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-test-commits-dataset-b-0001,human_test_commit,typescript,simstudioai/sim,bad78ccb59b2ec967f0f181b41d33d6dd29dc6d8,https://github.com/simstudioai/sim/commit/bad78ccb59b2ec967f0f181b41d33d6dd29dc6d8,test_file_count=4,"[""apps/sim/app/workspace/providers/socket-join-controller.test.ts"", ""apps/sim/app/workspace/providers/socket-join-target.test.ts"", ""apps/sim/socket/handlers/workflow.test.ts"", ""apps/sim/stores/operation-queue/store.test.ts""]",,
human-test-commits-dataset-b-0002,human_test_commit,python,opencti-platform/connectors,4be9e2898e44676f65c88241fd97ae0722129363,https://github.com/opencti-platform/connectors/commit/4be9e2898e44676f65c88241fd97ae0722129363,test_file_count=10,"[""stream/microsoft-sentinel-intel/tests/__init__.py"", ""stream/microsoft-sentinel-intel/tests/base_connector/.env.test"", ""stream/microsoft-sentinel-intel/tests/base_connector/__init__.py"", ""stream/microsoft-sentinel-intel/tests/base_connector/conftest.py"", ""stream/microsoft-sentinel-intel/tests/base_connector/test_config.py"", ""stream/microsoft-sentinel-intel/tests/conftest.py"", ""stream/microsoft-sentinel-intel/tests/microsoft_sentinel_intel/__init__.py"", ""stream/microsoft-sentinel-intel/tests/microsoft_sentinel_intel/conftest.py"", ""stream/microsoft-sentinel-intel/tests/microsoft_sentinel_intel/test_config.py"", ""stream/microsoft-sentinel-intel/tests/microsoft_sentinel_intel/test_connector.py""]",,
human-test-commits-dataset-b-0003,human_test_commit,typescript,dailydotdev/apps,4bea6096695577995932a6074fea260a2c1e4eee,https://github.com/dailydotdev/apps/commit/4bea6096695577995932a6074fea260a2c1e4eee,test_file_count=1,"[""packages/shared/src/components/quest/QuestButton.spec.tsx""]",,
human-test-commits-dataset-b-0004,human_test_commit,typescript,open-mercato/open-mercato,945454a0130ccb8c1e8989026205e4b0c76beccd,https://github.com/open-mercato/open-mercato/commit/945454a0130ccb8c1e8989026205e4b0c76beccd,test_file_count=1,"[""packages/core/src/modules/customers/api/__tests__/detail.metadata.test.ts""]",,
human-test-commits-dataset-b-0005,human_test_commit,typescript,JimLiu/baoyu-skills,adbfa3036b75fd5ce6e975b040d7a661a2e59916,https://github.com/JimLiu/baoyu-skills/commit/adbfa3036b75fd5ce6e975b040d7a661a2e59916,test_file_count=1,"[""scripts/codex-imagegen/parser.test.ts""]",,
human-test-commits-dataset-b-0006,human_test_commit,typescript,scalar/scalar,44f535467e258e2d9435dde2e8e215d3c573c283,https://github.com/scalar/scalar/commit/44f535467e258e2d9435dde2e8e215d3c573c283,test_file_count=5,"[""packages/api-reference/src/components/ApiReference.config.test.ts"", ""packages/api-reference/src/helpers/load-from-perssistance.test.ts"", ""packages/api-reference/test/configuration/persist-auth.e2e.ts"", ""packages/helpers/src/object/is-object.test.ts"", ""packages/workspace-store/src/schemas/extensions/security/x-scalar-selected-security.test.ts""]",,
human-test-commits-dataset-b-0007,human_test_commit,java,spring-projects/spring-tools,5c50917a966a3bb304309e46f6a4d299ae708ec4,https://github.com/spring-projects/spring-tools/commit/5c50917a966a3bb304309e46f6a4d299ae708ec4,test_file_count=1,"[""headless-services/spring-boot-language-server/src/test/java/org/springframework/ide/vscode/boot/java/data/test/GenAotQueryMethodDefinitionProviderTest.java""]",,
human-test-commits-dataset-b-0008,human_test_commit,typescript,rancher/dashboard,ad7be5372df63a94f15681c6ffaa5185799d7c6d,https://github.com/rancher/dashboard/commit/ad7be5372df63a94f15681c6ffaa5185799d7c6d,test_file_count=1,"[""shell/edit/__tests__/fleet.cattle.io.gitrepo.test.ts""]",,
human-test-commits-dataset-b-0009,human_test_commit,java,interestinglab/earth-fleet,7c7701dd33b248e5c90f99d83a59244e5c749c1e,https://github.com/interestinglab/earth-fleet/commit/7c7701dd33b248e5c90f99d83a59244e5c749c1e,test_file_count=5,"[""seatunnel-connectors-v2/connector-jdbc/src/test/java/org/apache/seatunnel/connectors/seatunnel/jdbc/catalog/utils/CatalogUtilsTest.java"", ""seatunnel-connectors-v2/connector-jdbc/src/test/java/org/apache/seatunnel/connectors/seatunnel/jdbc/internal/dialect/hive/HiveDialectTest.java"", ""seatunnel-connectors-v2/connector-jdbc/src/test/java/org/apache/seatunnel/connectors/seatunnel/jdbc/internal/dialect/inceptor/InceptorDialectTest.java"", ""seatunnel-e2e/seatunnel-connector-v2-e2e/connector-jdbc-e2e/connector-jdbc-e2e-part-3/src/test/java/org/apache/seatunnel/connectors/seatunnel/jdbc/JdbcHiveIT.java"", ""seatunnel-e2e/seatunnel-connector-v2-e2e/connector-jdbc-e2e/connector-jdbc-e2e-part-3/src/test/resources/jdbc_hive_partition_source_and_assert.conf""]",,
human-test-commits-dataset-b-0010,human_test_commit,typescript,toss/es-toolkit,712176c86772814204a19d4fb6c370ffa8dcd728,https://github.com/toss/es-toolkit/commit/712176c86772814204a19d4fb6c370ffa8dcd728,test_file_count=2,"[""src/compat/math/max.spec.ts"", ""src/compat/math/min.spec.ts""]",,
human-test-commits-dataset-b-0011,human_test_commit,java,prestodb/presto,892cbeee30087d0128fa3e63a5dee510a9a0c4f5,https://github.com/prestodb/presto/commit/892cbeee30087d0128fa3e63a5dee510a9a0c4f5,test_file_count=2,"[""presto-main-base/src/test/java/com/facebook/presto/execution/TestQueryManager.java"", ""presto-main/src/test/java/com/facebook/presto/server/TestServer.java""]",,
human-test-commits-dataset-b-0012,human_test_commit,javascript,facebook/hermes,6765c1290990364512cbc1e95e653b48f010fc4b,https://github.com/facebook/hermes/commit/6765c1290990364512cbc1e95e653b48f010fc4b,test_file_count=1,"[""test/Optimizer/inline-recursive-indirect.js""]",,
human-test-commits-dataset-b-0013,human_test_commit,python,apache/airflow,aa8542f69ad936906e39d0e28b677a676e74142f,https://github.com/apache/airflow/commit/aa8542f69ad936906e39d0e28b677a676e74142f,test_file_count=1,"[""airflow-core/tests/unit/api_fastapi/core_api/test_app.py""]",,
