fixture_id,language,repo,file_path,fixture_type,fixture_name,start_line,end_line,loc,raw_source,github_url,is_true_fixture,reviewer_notes
94529,python,appscale/gts,AppServer/lib/django-1.5/tests/regressiontests/middleware_exceptions/tests.py,unittest_setup,tearDown,104,106,3,"def tearDown(self):
        got_request_exception.disconnect(self._on_request_exception)
        self.exceptions = []",https://github.com/appscale/gts/blob/46f909cf5dc5ba81faf9d81dc9af598dcf8a82a9/AppServer/lib/django-1.5/tests/regressiontests/middleware_exceptions/tests.py#L104-L106,1,
95288,python,jython/frozen-mirror,lib-python/2.7/distutils/tests/test_build_ext.py,unittest_setup,setUp,24,35,12,"def setUp(self):
        super(BuildExtTestCase, self).setUp()
        self.tmp_dir = self.mkdtemp()
        self.xx_created = False
        sys.path.append(self.tmp_dir)
        self.addCleanup(sys.path.remove, self.tmp_dir)
        if sys.version > ""2.6"":
            import site
            self.old_user_base = site.USER_BASE
            site.USER_BASE = self.mkdtemp()
            from distutils.command import build_ext
            build_ext.USER_BASE = site.USER_BASE",https://github.com/jython/frozen-mirror/blob/b8d7aa4cee50c0c0fe2f4b235dd62922dd0f3f99/lib-python/2.7/distutils/tests/test_build_ext.py#L24-L35,,
94128,python,appscale/gts,AppServer/lib/django-1.3/tests/modeltests/select_related/tests.py,unittest_setup,setUp,32,36,5,"def setUp(self):
        # The test runner sets settings.DEBUG to False, but we want to gather
        # queries so we'll set it to True here and reset it at the end of the
        # test case.
        self.create_base_data()",https://github.com/appscale/gts/blob/46f909cf5dc5ba81faf9d81dc9af598dcf8a82a9/AppServer/lib/django-1.3/tests/modeltests/select_related/tests.py#L32-L36,1,
94642,python,appscale/gts,AppServer/lib/django-1.5/tests/regressiontests/mail/tests.py,unittest_setup,tearDown,340,341,2,"def tearDown(self):
        self.settings_override.disable()",https://github.com/appscale/gts/blob/46f909cf5dc5ba81faf9d81dc9af598dcf8a82a9/AppServer/lib/django-1.5/tests/regressiontests/mail/tests.py#L340-L341,1,
1522,python,pyparallel/pyparallel,Lib/unittest/test/test_setups.py,unittest_setup,tearDownClass,72,74,3,"def tearDownClass(cls):
                Test.tearDownCalled += 1
                unittest.TestCase.tearDownClass()",https://github.com/pyparallel/pyparallel/blob/5e0b13026072ba0de7dcc86d254e8b357ca3e9db/Lib/unittest/test/test_setups.py#L72-L74,,
579,python,feast-dev/feast,sdk/python/tests/integration/registration/test_universal_registry.py,pytest_decorator,mysql_registry,229,249,16,"def mysql_registry(mysql_server):
    db_name = """".join(random.choices(string.ascii_lowercase, k=10))

    _create_mysql_database(mysql_server, db_name)

    connection_url = (
        ""/"".join(mysql_server.get_connection_url().split(""/"")[:-1]) + f""/{db_name}""
    )

    registry_config = SqlRegistryConfig(
        registry_type=""sql"",
        path=connection_url,
        cache_ttl_seconds=2,
        cache_mode=""sync"",
        sqlalchemy_config_kwargs={""echo"": False, ""pool_pre_ping"": True},
        thread_pool_executor_worker_count=0,
        purge_feast_metadata=False,
    )

    yield SqlRegistry(registry_config, ""project"", None)",https://github.com/feast-dev/feast/blob/44cd68272685e011be4450fa25d0c720ff7fccd9/sdk/python/tests/integration/registration/test_universal_registry.py#L229-L249,1,
95824,python,appscale/gts,AppServer/lib/django-1.4/tests/regressiontests/admin_scripts/tests.py,unittest_setup,tearDown,929,931,3,"def tearDown(self):
        self.remove_settings('settings.py')
        self.remove_settings('alternate_settings.py')",https://github.com/appscale/gts/blob/46f909cf5dc5ba81faf9d81dc9af598dcf8a82a9/AppServer/lib/django-1.4/tests/regressiontests/admin_scripts/tests.py#L929-L931,,
96327,python,appscale/gts,AppServer/google/appengine/api/xmpp/test/test_xmpp.py,unittest_setup,setUp,23,35,12,"def setUp(self):
    # and set up some instance variables to clean up our tests
    self.appid = ""my-app""
    self.domain = ""domain""
    self.ejabberd_ip = 'ejabberd_ip'
    self.xmpp_port = 5222
    self.uasecret = ""boo""
    self.message = ""the message""
    self.message_type = 'chat'
    self.my_jid = self.appid + '@' + self.domain

    # throw in a fake appid into the environment
    os.environ['APPNAME'] = self.appid",https://github.com/appscale/gts/blob/46f909cf5dc5ba81faf9d81dc9af598dcf8a82a9/AppServer/google/appengine/api/xmpp/test/test_xmpp.py#L23-L35,,
97765,python,jython/jython,lib-python/2.7/lib-tk/test/test_ttk/test_widgets.py,unittest_setup,tearDown,754,756,3,"def tearDown(self):
        self.tv.destroy()
        support.root_withdraw()",https://github.com/jython/jython/blob/e382428c9a034ece4e2f7e2dba25f3e21325b303/lib-python/2.7/lib-tk/test/test_ttk/test_widgets.py#L754-L756,1,
97604,python,jython/jython,lib-python/2.7/distutils/tests/test_dist.py,unittest_setup,tearDown,51,54,4,"def tearDown(self):
        sys.argv = self.argv[0]
        sys.argv[:] = self.argv[1]
        super(DistributionTestCase, self).tearDown()",https://github.com/jython/jython/blob/e382428c9a034ece4e2f7e2dba25f3e21325b303/lib-python/2.7/distutils/tests/test_dist.py#L51-L54,1,
